Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-632.269	-618.613	-13.6554	3.506134	2.759506	0.7466285	48.97104	2.759506
10	-543.645	-526.197	-17.4484	12.12079	11.72453	0.3962623	48.97104	11.72453
20	-662.11	-649.714	-12.3961	5.689217	4.923513	0.7657043	48.97104	4.923513
30	-517.221	-499.253	-17.9685	9.224214	8.864218	0.359996	48.97104	8.864218
40	-538.5	-522.792	-15.7087	4.035489	3.521275	0.5142143	48.97104	3.521275
50	-563.842	-547.676	-16.1661	2.495617	1.873281	0.622336	48.97104	1.873281
60	-566.954	-552.278	-14.6755	4.907588	4.345013	0.5625751	48.97104	4.345013
70	-683.132	-669.909	-13.2226	14.03546	13.31952	0.7159348	48.97104	13.31952
80	-708.626	-696.951	-11.6754	5.416393	4.544268	0.8721245	48.97104	4.544268
90	-588.049	-573.783	-14.2653	7.42989	6.862237	0.5676523	48.97104	6.862237
100	-477.987	-459.361	-18.6254	4.019262	3.663414	0.3558475	48.97104	3.663414
110	-731.316	-719.867	-11.4491	9.11617	8.247669	0.868501	48.97104	8.247669
120	-559.966	-545.032	-14.9334	5.783651	5.255888	0.527763	48.97104	5.255888
130	-598.505	-583.714	-14.7908	2.965265	2.278988	0.6862768	48.97104	2.278988
140	-650.47	-637.08	-13.3906	11.40418	10.73888	0.6652975	48.97104	10.73888
150	-592.526	-578.49	-14.0362	6.836366	6.24881	0.5875556	48.97104	6.24881
160	-524.42	-507.931	-16.4888	6.275839	5.847348	0.4284908	48.97104	5.847348
170	-625.042	-611.884	-13.1582	6.468476	5.799369	0.6691061	48.97104	5.799369
180	-542.296	-526.767	-15.529	5.305033	4.811293	0.4937404	48.97104	4.811293
190	-561.109	-545.788	-15.3215	7.9961	7.502629	0.4934711	48.97104	7.502629
200	-483.315	-464.244	-19.0716	6.127903	5.810824	0.3170796	48.97104	5.810824
