Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-708.229	-697.341	-10.888	5.197312	4.179095	1.018217	33.31175	4.179095
10	-1010.16	-1001.54	-8.61439	13.71156	12.09611	1.615459	33.31175	12.09611
20	-843.169	-833.418	-9.75099	4.830987	3.482785	1.348202	33.31175	3.482785
30	-1154.93	-1145.73	-9.1981	22.30108	20.41653	1.884545	33.31175	20.41653
40	-1045.05	-1032.79	-12.2635	38.41764	36.84742	1.570218	33.31175	36.84742
50	-1899.83	-1893.39	-6.44125	7.061549	3.43917	3.622379	33.31175	3.43917
60	-2336.52	-2331.17	-5.35536	12.4264	7.941528	4.48487	33.31175	7.941528
70	-1963.36	-1957.68	-5.67133	9.734151	6.009554	3.724597	33.31175	6.009554
80	-1200.19	-1192.88	-7.31267	11.02754	8.961127	2.066416	33.31175	8.961127
90	-1532.84	-1522.84	-9.9975	36.67478	34.01946	2.655314	33.31175	34.01946
100	-1269.82	-1262.85	-6.96517	8.467705	6.218809	2.248896	33.31175	6.218809
110	-1222.9	-1215.77	-7.13468	9.788305	7.658462	2.129844	33.31175	7.658462
120	-1093.39	-1085.59	-7.80343	11.15459	9.327383	1.827207	33.31175	9.327383
130	-1107.56	-1099.98	-7.57875	8.096162	6.201568	1.894594	33.31175	6.201568
140	-1352.91	-1346.13	-6.77472	7.938998	5.501467	2.437532	33.31175	5.501467
150	-1175.96	-1165.99	-9.97428	27.84232	25.93732	1.905005	33.31175	25.93732
160	-1169.44	-1160.38	-9.06232	21.89356	19.97443	1.91913	33.31175	19.97443
170	-1324.57	-1317.46	-7.11623	13.28307	10.96367	2.319406	33.31175	10.96367
180	-1135.6	-1128.14	-7.46146	9.28708	7.345015	1.942065	33.31175	7.345015
190	-964.016	-955.116	-8.89969	13.55646	12.04514	1.511329	33.31175	12.04514
200	-1122.71	-1114.88	-7.8278	12.55246	10.67302	1.87944	33.31175	10.67302
