Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-815.542	-805.619	-9.92264	11.74474	10.56548	1.179257	32.61005	10.56548
10	-1610.31	-1603.35	-6.95748	17.42066	14.54111	2.879546	32.61005	14.54111
20	-1001.12	-992.795	-8.32114	10.93121	9.320531	1.610676	32.61005	9.320531
30	-1300.57	-1291.44	-9.13489	25.65491	23.47972	2.175191	32.61005	23.47972
40	-813.502	-803.962	-9.54012	6.83438	5.600965	1.233414	32.61005	5.600965
50	-1031.81	-1022.6	-9.20882	4.431769	2.662903	1.768866	32.61005	2.662903
60	-812.874	-803.345	-9.52924	7.643348	6.423227	1.220121	32.61005	6.423227
70	-1286.45	-1279.13	-7.32219	6.368564	4.078583	2.289982	32.61005	4.078583
80	-809.074	-798.949	-10.1249	12.58155	11.42524	1.156312	32.61005	11.42524
90	-1361	-1353.02	-7.97285	19.62918	17.29411	2.335074	32.61005	17.29411
100	-1008.79	-1000.61	-8.18374	10.02101	8.383957	1.637057	32.61005	8.383957
110	-1669.54	-1663.48	-6.05573	10.28113	7.222266	3.058864	32.61005	7.222266
120	-863.059	-853.427	-9.63126	12.8884	11.6091	1.279302	32.61005	11.6091
130	-1153.78	-1146.21	-7.57202	6.818206	4.822267	1.995939	32.61005	4.822267
140	-882.867	-870.438	-12.429	30.58668	29.3624	1.224278	32.61005	29.3624
150	-1184.31	-1176.5	-7.80681	14.21631	12.22922	1.987091	32.61005	12.22922
160	-810.461	-800.671	-9.79018	10.44675	9.266293	1.180457	32.61005	9.266293
170	-1379.98	-1371.49	-8.49371	23.31609	20.95903	2.357063	32.61005	20.95903
180	-1106.46	-1096.69	-9.77598	24.19544	22.43811	1.757328	32.61005	22.43811
190	-970.998	-961.619	-9.37874	16.68817	15.1915	1.49667	32.61005	15.1915
200	-719.489	-708.642	-10.8466	9.948918	8.979595	0.969323	32.61005	8.979595
