Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7522.79	-7516.39	-6.40478	27.91634	16.63307	11.28327	36.68637	16.63307
10	-3895.27	-3890.13	-5.14828	14.33119	8.569472	5.761714	36.68637	8.569472
20	-3634.74	-3629.32	-5.42052	16.27352	10.92526	5.348265	36.68637	10.92526
30	-8459.09	-8453.5	-5.58272	18.64397	5.898679	12.74529	36.68637	5.898679
40	-11382.2	-11375.8	-6.35529	27.29053	10.11853	17.172	36.68637	10.11853
50	-6857.85	-6852.62	-5.23782	17.3016	6.998281	10.30332	36.68637	6.998281
60	-4169.08	-4163.79	-5.28889	16.70021	10.52665	6.173561	36.68637	10.52665
70	-2072.38	-2065.03	-7.35482	5.792947	2.815096	2.977851	36.68637	2.815096
80	-2428.66	-2421.19	-7.47048	5.906491	2.368155	3.538335	36.68637	2.368155
90	-4005.03	-3999.8	-5.22818	15.67476	9.75001	5.924752	36.68637	9.75001
100	-8594.54	-8588.94	-5.60694	21.40908	8.467291	12.94179	36.68637	8.467291
110	-3197.66	-3190.24	-7.42891	28.44169	23.81749	4.624204	36.68637	23.81749
120	-7373.9	-7368.07	-5.83569	23.90647	12.83844	11.06803	36.68637	12.83844
130	-2132.91	-2126.65	-6.25359	7.968758	4.916763	3.051995	36.68637	4.916763
140	-4201.77	-4195.46	-6.31029	24.1249	17.92986	6.195035	36.68637	17.92986
150	-12333.8	-12327.4	-6.3893	25.58609	6.96095	18.62514	36.68637	6.96095
160	-2663	-2657.41	-5.58662	11.78098	7.922669	3.858309	36.68637	7.922669
170	-4009.91	-4004.68	-5.22851	11.08431	5.12641	5.957899	36.68637	5.12641
180	-6587.14	-6579.87	-7.27444	33.33171	23.49503	9.836671	36.68637	23.49503
190	-3189.04	-3181.99	-7.04632	25.8552	21.23662	4.618574	36.68637	21.23662
200	-3530.32	-3517.24	-13.0813	78.01378	72.9581	5.055676	36.68637	72.9581
