Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.944	-296.348	-43.5962	0.4352806	0.3211943	0.1140862	58.75294	0.3211943
10	-337.367	-290.015	-47.3521	0.3472017	0.2435916	0.1036101	58.75294	0.2435916
20	-336.25	-282.436	-53.8132	0.2512849	0.1667531	0.08453187	58.75294	0.1667531
30	-337.218	-286.655	-50.5626	0.279352	0.1733356	0.1060165	58.75294	0.1733356
40	-338.461	-292.627	-45.8342	0.4375481	0.3476964	0.08985172	58.75294	0.3476964
50	-337.999	-292.027	-45.9714	0.4060116	0.3094865	0.0965251	58.75294	0.3094865
60	-337.209	-289.254	-47.9555	0.332162	0.2282168	0.1039452	58.75294	0.2282168
70	-337.335	-289.811	-47.5235	0.3898657	0.3032605	0.08660525	58.75294	0.3032605
80	-340.814	-297.825	-42.9888	0.5104871	0.4095379	0.1009492	58.75294	0.4095379
90	-343.257	-301.71	-41.5474	0.4533451	0.3155362	0.1378089	58.75294	0.3155362
100	-337.04	-288.838	-48.2021	0.3761409	0.2916799	0.084461	58.75294	0.2916799
110	-336.108	-283.068	-53.0404	0.2860756	0.2122458	0.0738298	58.75294	0.2122458
120	-338.254	-292.606	-45.6473	0.4180484	0.3217195	0.09632887	58.75294	0.3217195
130	-336.652	-287.579	-49.0722	0.3542974	0.2710341	0.08326327	58.75294	0.2710341
140	-337.346	-286.08	-51.266	0.3626529	0.296456	0.06619681	58.75294	0.296456
150	-338.233	-292.536	-45.697	0.3859194	0.2793386	0.1065808	58.75294	0.2793386
160	-345.614	-305.334	-40.28	0.6836258	0.5828925	0.1007333	58.75294	0.5828925
170	-338.272	-292.631	-45.6411	0.4196813	0.3237363	0.09594504	58.75294	0.3237363
180	-336.077	-284.03	-52.0472	0.2777328	0.1911219	0.0866109	58.75294	0.1911219
190	-336.321	-284.327	-51.9944	0.3141816	0.2417443	0.07243731	58.75294	0.2417443
200	-337.096	-286.445	-50.6513	0.2791264	0.1744933	0.1046331	58.75294	0.1744933
