Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3728.19	-3723.09	-5.10042	12.17466	6.049675	6.124989	56.33873	6.049675
10	-2360.58	-2354.68	-5.89375	8.303558	4.510513	3.793045	56.33873	4.510513
20	-2041.54	-2034.85	-6.69622	17.56077	14.38793	3.172841	56.33873	14.38793
30	-2887.24	-2881.89	-5.34931	13.40582	8.736789	4.669033	56.33873	8.736789
40	-3705.12	-3699.52	-5.59808	18.99997	12.95166	6.04831	56.33873	12.95166
50	-1899.28	-1891.47	-7.80865	5.399335	2.38289	3.016445	56.33873	2.38289
60	-1988.27	-1981.68	-6.5962	6.84625	3.69004	3.15621	56.33873	3.69004
70	-3408.73	-3403.2	-5.53075	17.60164	12.05608	5.545553	56.33873	12.05608
80	-3278.17	-3270.87	-7.30493	29.18666	23.91058	5.276081	56.33873	23.91058
90	-4302	-4296.52	-5.47394	11.19539	4.081693	7.1137	56.33873	4.081693
100	-2391.87	-2383.08	-8.78452	34.67763	30.95284	3.724789	56.33873	30.95284
110	-3273.77	-3268.13	-5.63102	17.88314	12.5713	5.311836	56.33873	12.5713
120	-1643.84	-1635.79	-8.05054	21.28667	18.83466	2.452007	56.33873	18.83466
130	-1982.61	-1976.44	-6.16939	12.79899	9.702616	3.096372	56.33873	9.702616
140	-2048.16	-2042.21	-5.94835	11.10764	7.884216	3.223426	56.33873	7.884216
150	-1070.31	-1061.72	-8.5976	9.447705	7.965176	1.482529	56.33873	7.965176
160	-2391.35	-2385.63	-5.71204	13.26156	9.452488	3.809068	56.33873	9.452488
170	-5317.56	-5312.44	-5.11324	16.50626	7.691182	8.815077	56.33873	7.691182
180	-1180.55	-1172.5	-8.04784	9.727112	8.043411	1.683701	56.33873	8.043411
190	-2046.7	-2039.95	-6.75168	17.98936	14.80957	3.179793	56.33873	14.80957
200	-2144.48	-2136.41	-8.07427	27.62172	24.30868	3.313045	56.33873	24.30868
