Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8812.11	-8805.5	-6.61687	27.48965	7.364407	20.12525	29.17667	7.364407
10	-367.369	-328.36	-39.0091	0.5095323	0.1590572	0.3504751	29.17667	0.1590572
20	-325.7	-273.088	-52.6115	0.2568479	0.1610729	0.09577493	29.17667	0.1610729
30	-325.119	-276.277	-48.8417	0.3168837	0.21556	0.1013237	29.17667	0.21556
40	-325.757	-278.743	-47.0145	0.3748291	0.2789637	0.09586545	29.17667	0.2789637
50	-327.265	-277.878	-49.387	0.3795179	0.3047571	0.07476077	29.17667	0.3047571
60	-326.14	-274.663	-51.4779	0.2593939	0.1387612	0.1206328	29.17667	0.1387612
70	-325.365	-278.07	-47.2946	0.3538946	0.2528123	0.1010823	29.17667	0.2528123
80	-326.689	-273.789	-52.9	0.2891456	0.215356	0.07378964	29.17667	0.215356
90	-325.18	-277.7	-47.4793	0.3284848	0.2147919	0.1136929	29.17667	0.2147919
100	-325.337	-274.259	-51.0777	0.2737338	0.1707232	0.1030106	29.17667	0.1707232
110	-326.047	-278.764	-47.2828	0.3813512	0.290235	0.09111614	29.17667	0.290235
120	-325.576	-275.647	-49.9289	0.3186849	0.2307127	0.08797217	29.17667	0.2307127
130	-325.838	-277.372	-48.4661	0.3548875	0.2664805	0.08840705	29.17667	0.2664805
140	-325.757	-279.627	-46.1301	0.3852424	0.2835357	0.1017067	29.17667	0.2835357
150	-327.645	-284.746	-42.8989	0.3967088	0.2467826	0.1499262	29.17667	0.2467826
160	-325.179	-275.14	-50.0395	0.296958	0.1984892	0.09846884	29.17667	0.1984892
170	-327.274	-277.542	-49.7318	0.3728876	0.299103	0.07378454	29.17667	0.299103
180	-325.657	-280.348	-45.3091	0.3698898	0.2494223	0.1204675	29.17667	0.2494223
190	-327.05	-283.283	-43.7674	0.457309	0.3521423	0.1051667	29.17667	0.3521423
200	-326.112	-276.881	-49.2308	0.286702	0.1562559	0.1304461	29.17667	0.1562559
210	-325.539	-277.819	-47.7202	0.3132428	0.1882772	0.1249656	29.17667	0.1882772
220	-325.803	-280.734	-45.0689	0.3694446	0.2444035	0.1250411	29.17667	0.2444035
230	-325.575	-277.798	-47.7772	0.356697	0.2621645	0.09453243	29.17667	0.2621645
240	-325.596	-280.093	-45.5032	0.3656694	0.2456818	0.1199876	29.17667	0.2456818
250	-325.861	-281.092	-44.7689	0.3921027	0.2758412	0.1162614	29.17667	0.2758412
260	-327.192	-281.902	-45.2901	0.3448213	0.1955531	0.1492683	29.17667	0.1955531
270	-328.584	-287.68	-40.9041	0.5169797	0.393581	0.1233987	29.17667	0.393581
280	-325.538	-279.741	-45.7972	0.3571198	0.236195	0.1209247	29.17667	0.236195
290	-329.228	-289.022	-40.2066	0.5391704	0.4124818	0.1266886	29.17667	0.4124818
300	-325.431	-273.86	-51.571	0.2680433	0.1673073	0.100736	29.17667	0.1673073
310	-325.867	-279.218	-46.6496	0.3839344	0.2873966	0.09653783	29.17667	0.2873966
320	-325.556	-275.107	-50.4497	0.3073643	0.2195722	0.0877921	29.17667	0.2195722
330	-326.099	-280.859	-45.2398	0.4080324	0.3043401	0.1036923	29.17667	0.3043401
340	-326.717	-281.214	-45.5034	0.4289397	0.3340813	0.0948584	29.17667	0.3340813
350	-325.988	-274.81	-51.1788	0.3066922	0.2254393	0.08125295	29.17667	0.2254393
360	-326.909	-283.759	-43.1508	0.4506655	0.3362083	0.1144572	29.17667	0.3362083
370	-326.005	-272.566	-53.4384	0.2441689	0.1468487	0.09732023	29.17667	0.1468487
380	-327.781	-278.193	-49.5876	0.3893048	0.3177364	0.07156845	29.17667	0.3177364
390	-325.331	-276.854	-48.4764	0.3354143	0.2395538	0.0958605	29.17667	0.2395538
400	-325.115	-277.025	-48.0894	0.3267396	0.2213071	0.1054325	29.17667	0.2213071
410	-327.314	-284.844	-42.4699	0.4185491	0.2776073	0.1409419	29.17667	0.2776073
420	-325.39	-277.091	-48.2989	0.340936	0.2455757	0.09536028	29.17667	0.2455757
430	-326.068	-281.492	-44.5762	0.4079905	0.2962063	0.1117842	29.17667	0.2962063
440	-325.301	-274.591	-50.7106	0.2895186	0.1947099	0.09480865	29.17667	0.1947099
450	-325.231	-277.25	-47.9809	0.3150096	0.1982111	0.1167985	29.17667	0.1982111
460	-325.757	-273.182	-52.5751	0.2647647	0.1756044	0.0891603	29.17667	0.1756044
470	-325.851	-279.084	-46.7673	0.3264644	0.1951039	0.1313605	29.17667	0.1951039
480	-325.235	-276.992	-48.2436	0.3102013	0.1935549	0.1166465	29.17667	0.1935549
490	-325.329	-278.883	-46.4454	0.3531698	0.2402634	0.1129064	29.17667	0.2402634
500	-325.651	-273.489	-52.1618	0.2572362	0.1536219	0.1036143	29.17667	0.1536219
510	-325.302	-274.418	-50.884	0.2846743	0.1886717	0.09600256	29.17667	0.1886717
