Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5361.99	-5355.62	-6.36533	27.67501	16.26261	11.4124	45.45881	16.26261
10	-6136.19	-6127.63	-8.56155	42.80733	29.75558	13.05175	45.45881	29.75558
20	-4623.62	-4616.64	-6.97844	31.32306	21.54323	9.779824	45.45881	21.54323
30	-9840.78	-9832.32	-8.46172	42.02348	20.91234	21.11114	45.45881	20.91234
40	-9685.78	-9678.67	-7.11387	32.75833	11.95351	20.80482	45.45881	11.95351
50	-1824.85	-1819.17	-5.68083	11.72203	8.046475	3.675554	45.45881	8.046475
60	-2562.17	-2555.16	-7.01528	27.15771	21.91881	5.238901	45.45881	21.91881
70	-10442.2	-10434.8	-7.39601	34.68631	12.24779	22.43852	45.45881	12.24779
80	-1672.96	-1666.73	-6.23342	7.551558	4.174526	3.377033	45.45881	4.174526
90	-6099.85	-6093.37	-6.47142	28.59553	15.57458	13.02095	45.45881	15.57458
100	-5997.01	-5991.32	-5.68818	22.52328	9.69911	12.82417	45.45881	9.69911
110	-6510.59	-6504.68	-5.90977	24.31592	10.38	13.93592	45.45881	10.38
120	-6121.95	-6116.36	-5.58847	20.63592	7.52927	13.10665	45.45881	7.52927
130	-5106.35	-5098.87	-7.48215	35.0197	24.19498	10.82472	45.45881	24.19498
140	-3900.94	-3895.87	-5.06899	15.32715	7.053746	8.273401	45.45881	7.053746
150	-3179.85	-3174.64	-5.20259	16.58052	9.90906	6.671457	45.45881	9.90906
160	-4548.45	-4543.27	-5.17831	17.05905	7.373827	9.685228	45.45881	7.373827
170	-2432.81	-2427.41	-5.40156	9.927497	4.86323	5.064266	45.45881	4.86323
180	-8668.13	-8661.28	-6.84651	31.05111	12.44909	18.60202	45.45881	12.44909
190	-1900.99	-1893.89	-7.10195	23.2997	19.53116	3.768541	45.45881	19.53116
200	-2620.34	-2614.89	-5.45305	16.72536	11.29947	5.425892	45.45881	11.29947
