Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-551.67	-537.133	-14.5371	6.003332	5.448937	0.5543954	58.75294	5.448937
10	-522.672	-507.151	-15.5209	5.005072	4.50567	0.4994016	58.75294	4.50567
20	-630.922	-617.4	-13.5217	12.59842	11.93195	0.6664679	58.75294	11.93195
30	-591.9	-577.852	-14.0479	10.15343	9.557984	0.5954435	58.75294	9.557984
40	-600.426	-586.782	-13.6443	9.463295	8.838283	0.6250119	58.75294	8.838283
50	-729.571	-718.645	-10.9262	8.31377	7.370628	0.9431413	58.75294	7.370628
60	-668.845	-656.654	-12.1911	4.228582	3.355371	0.8732118	58.75294	3.355371
70	-584.215	-570.499	-13.7163	7.419844	6.807166	0.612678	58.75294	6.807166
80	-697.364	-686.015	-11.3492	7.662782	6.784362	0.8784201	58.75294	6.784362
90	-544.661	-528.951	-15.7105	9.878202	9.402036	0.476166	58.75294	9.402036
100	-597.123	-583.759	-13.3647	7.455062	6.810922	0.6441401	58.75294	6.810922
110	-593.523	-580.144	-13.3782	6.82257	6.177384	0.6451855	58.75294	6.177384
120	-584.851	-569.817	-15.0341	13.15744	12.61151	0.5459292	58.75294	12.61151
130	-616.608	-603.814	-12.7938	6.568803	5.863287	0.7055156	58.75294	5.863287
140	-533.256	-515.533	-17.7233	14.18727	13.79098	0.3962877	58.75294	13.79098
150	-623.151	-610.517	-12.6342	6.0979	5.368715	0.7291855	58.75294	5.368715
160	-593.676	-577.508	-16.1678	18.77869	18.25538	0.5233062	58.75294	18.25538
170	-595.923	-582.588	-13.3349	6.993713	6.345379	0.648334	58.75294	6.345379
180	-531.301	-515.454	-15.8476	8.298082	7.836143	0.4619383	58.75294	7.836143
190	-582.072	-568.448	-13.6237	6.129827	5.501072	0.6287546	58.75294	5.501072
200	-508.136	-491.117	-17.0191	2.545015	2.011523	0.5334918	58.75294	2.011523
