Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.327	-293.285	-39.0422	0.558326	0.41996	0.138366	45.45881	0.41996
10	-343.817	-308.351	-35.4668	1.122709	1.010923	0.1117854	45.45881	1.010923
20	-351.087	-317.623	-33.4638	1.461607	1.344948	0.1166586	45.45881	1.344948
30	-332.916	-294.326	-38.5892	0.572997	0.4318652	0.1411318	45.45881	0.4318652
40	-357.386	-328.812	-28.5741	1.280512	1.080098	0.2004132	45.45881	1.080098
50	-350.994	-320.615	-30.3789	1.126687	0.9454431	0.1812439	45.45881	0.9454431
60	-353.621	-323.203	-30.4182	1.402132	1.244845	0.1572877	45.45881	1.244845
70	-351.356	-320.962	-30.3937	1.187872	1.013512	0.1743597	45.45881	1.013512
80	-361.939	-334.244	-27.6945	1.159162	0.9196996	0.2394621	45.45881	0.9196996
90	-347.396	-313.327	-34.0689	1.274226	1.156017	0.1182093	45.45881	1.156017
100	-357.742	-329.102	-28.64	1.092145	0.8664836	0.2256617	45.45881	0.8664836
110	-346.985	-315.107	-31.8785	0.8446894	0.6467421	0.1979473	45.45881	0.6467421
120	-344.128	-310.854	-33.2742	1.02936	0.8851585	0.1442017	45.45881	0.8851585
130	-339.434	-301.214	-38.2204	0.4909872	0.2902016	0.2007856	45.45881	0.2902016
140	-359.774	-331.255	-28.5185	1.574957	1.397041	0.1779164	45.45881	1.397041
150	-335.389	-298.496	-36.8932	0.642972	0.4936095	0.1493625	45.45881	0.4936095
160	-354.139	-324.725	-29.4141	1.124653	0.9232505	0.2014028	45.45881	0.9232505
170	-336.294	-299.217	-37.0775	0.7723208	0.648912	0.1234088	45.45881	0.648912
180	-346.199	-314.295	-31.9043	0.9227381	0.741932	0.180806	45.45881	0.741932
190	-340.703	-306.179	-34.524	0.8971942	0.7563432	0.140851	45.45881	0.7563432
200	-340.661	-304.509	-36.1523	0.5684447	0.3691114	0.1993333	45.45881	0.3691114
