Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.6	-314.749	-36.8513	0.8549744	0.7380887	0.1168857	52.05892	0.7380887
10	-350.211	-313.462	-36.7485	0.7927243	0.6679389	0.1247854	52.05892	0.6679389
20	-353.781	-319.56	-34.2208	0.7910775	0.6293115	0.161766	52.05892	0.6293115
30	-345.8	-307.655	-38.1454	0.5427164	0.3817802	0.1609362	52.05892	0.3817802
40	-370.129	-340.03	-30.0998	0.8577935	0.6123738	0.2454197	52.05892	0.6123738
50	-348.891	-312.606	-36.2849	0.6526854	0.4952858	0.1573996	52.05892	0.4952858
60	-347.423	-308.282	-39.1413	0.4716241	0.2845744	0.1870497	52.05892	0.2845744
70	-347.305	-309.894	-37.4113	0.5626257	0.3949227	0.167703	52.05892	0.3949227
80	-350.635	-314.648	-35.9862	0.604493	0.4227652	0.1817279	52.05892	0.4227652
90	-351.61	-316.537	-35.0736	0.7016295	0.5349753	0.1666542	52.05892	0.5349753
100	-364.258	-332.65	-31.6074	1.201599	1.048245	0.1533548	52.05892	1.048245
110	-343.263	-303.744	-39.5186	0.5583435	0.4272058	0.1311377	52.05892	0.4272058
120	-355.828	-322.117	-33.7107	0.7157635	0.5234437	0.1923197	52.05892	0.5234437
130	-348.343	-311.706	-36.6364	0.6774972	0.5323002	0.145197	52.05892	0.5323002
140	-354.976	-320.879	-34.0965	0.6910235	0.4991369	0.1918866	52.05892	0.4991369
150	-361.623	-330.035	-31.588	0.9946	0.8190725	0.1755275	52.05892	0.8190725
160	-361.58	-329.094	-32.4853	1.126566	0.9798969	0.1466696	52.05892	0.9798969
170	-369.878	-340.409	-29.4687	0.9837329	0.7577626	0.2259703	52.05892	0.7577626
180	-349.408	-312.986	-36.4214	0.73489	0.5975739	0.1373161	52.05892	0.5975739
190	-345.586	-307.198	-38.3878	0.6370346	0.5086386	0.128396	52.05892	0.5086386
200	-356.561	-323.405	-33.1559	0.8106766	0.6328123	0.1778644	52.05892	0.6328123
