Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12193	-12183.3	-9.68523	50.81033	16.93746	33.87287	27.5303	16.93746
10	-1515.82	-1509.46	-6.3607	18.59661	14.76136	3.835242	27.5303	14.76136
20	-4485.26	-4479.47	-5.79429	23.6154	11.26823	12.34717	27.5303	11.26823
30	-2237.33	-2232.06	-5.27483	16.23154	10.25799	5.973544	27.5303	10.25799
40	-1527.32	-1521.79	-5.53461	10.50689	6.552233	3.954661	27.5303	6.552233
50	-5176.17	-5170.39	-5.7849	22.5658	8.257109	14.30869	27.5303	8.257109
60	-4719.78	-4714.14	-5.63636	18.80389	5.760001	13.04388	27.5303	5.760001
70	-4523.45	-4517.92	-5.53188	20.71915	8.244621	12.47453	27.5303	8.244621
80	-4612.04	-4606.39	-5.65797	22.24477	9.529602	12.71517	27.5303	9.529602
90	-4355.25	-4349.81	-5.44343	18.69349	6.681077	12.01241	27.5303	6.681077
100	-1216.79	-1210.67	-6.12022	11.15808	8.144641	3.013443	27.5303	8.144641
110	-5027.68	-5021.96	-5.71532	20.17033	6.265421	13.90491	27.5303	6.265421
120	-4820.7	-4814.97	-5.73037	22.75208	9.449566	13.30251	27.5303	9.449566
130	-1338.07	-1331.52	-6.54763	17.34646	14.033	3.31346	27.5303	14.033
140	-7998.88	-7990.93	-7.95528	38.65293	16.48029	22.17264	27.5303	16.48029
150	-2442.19	-2436.71	-5.4855	18.85188	12.30714	6.544743	27.5303	12.30714
160	-2606.2	-2601.03	-5.17652	16.72657	9.690685	7.03589	27.5303	9.690685
170	-2790.77	-2784.97	-5.8037	11.05325	3.429559	7.623693	27.5303	3.429559
180	-9605.52	-9595.81	-9.713	50.48306	23.84825	26.63481	27.5303	23.84825
190	-3641.96	-3636	-5.95747	24.53128	14.58593	9.945348	27.5303	14.58593
200	-1916.76	-1908.39	-8.37284	35.82313	30.90652	4.916606	27.5303	30.90652
