Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-538.319	-520.475	-17.8442	3.684628	3.283986	0.400642	41.36866	3.283986
10	-498.876	-478.683	-20.1932	2.512088	2.162669	0.3494192	41.36866	2.162669
20	-456.852	-433.369	-23.4831	1.842028	1.562529	0.2794988	41.36866	1.562529
30	-539.18	-521.429	-17.7515	4.506525	4.121741	0.3847835	41.36866	4.121741
40	-477.133	-454.909	-22.2237	4.974535	4.743052	0.2314829	41.36866	4.743052
50	-465.832	-439.56	-26.2727	6.829579	6.675518	0.1540611	41.36866	6.675518
60	-453.675	-430.165	-23.5099	2.064572	1.802903	0.2616687	41.36866	1.802903
70	-454.358	-429.747	-24.6105	1.41361	1.118728	0.2948819	41.36866	1.118728
80	-497.083	-476.288	-20.7956	5.881102	5.617242	0.2638603	41.36866	5.617242
90	-525.808	-504.723	-21.0848	11.17666	10.91543	0.2612289	41.36866	10.91543
100	-513.297	-494.28	-19.0168	3.87656	3.533557	0.3430026	41.36866	3.533557
110	-447.843	-423.839	-24.0046	2.15973	1.917163	0.2425674	41.36866	1.917163
120	-427.188	-399.925	-27.2632	1.241844	1.004276	0.2375683	41.36866	1.004276
130	-449.449	-425.497	-23.9517	1.967002	1.711579	0.2554229	41.36866	1.711579
140	-552.755	-535.249	-17.5061	6.61021	6.232425	0.3777844	41.36866	6.232425
150	-496.218	-476.155	-20.062	3.07091	2.744684	0.3262261	41.36866	2.744684
160	-463.207	-439.566	-23.6413	4.545438	4.341983	0.2034552	41.36866	4.341983
170	-462.85	-439.933	-22.9172	1.943336	1.654028	0.2893074	41.36866	1.654028
180	-562.149	-545.144	-17.005	6.27104	5.868726	0.4023141	41.36866	5.868726
190	-431.5	-404.093	-27.4068	1.117967	0.8610385	0.2569284	41.36866	0.8610385
200	-481.5	-460.477	-21.0228	3.22839	2.940675	0.2877143	41.36866	2.940675
