Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.25	-325.503	-31.7464	0.8421354	0.6402863	0.2018492	34.13684	0.6402863
10	-359.929	-328.421	-31.508	1.223187	1.070024	0.1531636	34.13684	1.070024
20	-376.514	-349.84	-26.6737	1.363773	1.127294	0.2364785	34.13684	1.127294
30	-349.519	-314.685	-34.8339	0.6624714	0.4776973	0.1847741	34.13684	0.4776973
40	-346.339	-309.902	-36.4371	0.5920496	0.4155193	0.1765303	34.13684	0.4155193
50	-373.262	-345.191	-28.0718	1.023856	0.7648006	0.2590557	34.13684	0.7648006
60	-353.979	-320.247	-33.7324	1.040716	0.9037243	0.1369916	34.13684	0.9037243
70	-351.919	-318.468	-33.4505	0.8510301	0.6867497	0.1642804	34.13684	0.6867497
80	-362.365	-330.858	-31.5064	0.7593815	0.5186346	0.2407469	34.13684	0.5186346
90	-354.246	-320.318	-33.9281	0.6563696	0.4425651	0.2138044	34.13684	0.4425651
100	-367.19	-336.994	-30.1955	0.8300179	0.5755892	0.2544286	34.13684	0.5755892
110	-349.733	-314.868	-34.8648	0.6532471	0.4654007	0.1878464	34.13684	0.4654007
120	-338.104	-296.596	-41.5074	0.4919253	0.3691656	0.1227597	34.13684	0.3691656
130	-352.639	-319.367	-33.2723	0.7703874	0.5849424	0.185445	34.13684	0.5849424
140	-358.193	-326.047	-32.1458	1.173561	1.025845	0.1477161	34.13684	1.025845
150	-352.678	-318.909	-33.7696	0.9656356	0.8219559	0.1436797	34.13684	0.8219559
160	-357.949	-326.652	-31.2969	0.9467378	0.7576972	0.1890406	34.13684	0.7576972
170	-356.332	-324.507	-31.8256	0.905984	0.7204791	0.1855049	34.13684	0.7204791
180	-355.145	-322.566	-32.5794	0.7777495	0.5779224	0.1998271	34.13684	0.5779224
190	-345.503	-309.192	-36.3113	0.6583046	0.5029496	0.155355	34.13684	0.5029496
200	-357.392	-325.778	-31.6144	1.032656	0.8626955	0.1699602	34.13684	0.8626955
