Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4507.19	-4502.09	-5.10313	13.78067	5.866924	7.913744	44.51675	5.866924
10	-3960.55	-3955.38	-5.16276	16.43615	9.531858	6.904291	44.51675	9.531858
20	-4683.41	-4677.93	-5.48042	20.29515	12.09753	8.197627	44.51675	12.09753
30	-4230.89	-4224.57	-6.32908	25.5677	18.21392	7.353778	44.51675	18.21392
40	-3247	-3241.77	-5.22835	15.00528	9.395185	5.610095	44.51675	9.395185
50	-3379.19	-3372.61	-6.58511	25.34774	19.54606	5.801683	44.51675	19.54606
60	-2456.9	-2450.2	-6.703	22.00096	17.88246	4.1185	44.51675	17.88246
70	-2150.41	-2143.67	-6.74318	6.649295	2.989632	3.659663	44.51675	2.989632
80	-1704.42	-1697.83	-6.59433	7.215063	4.398178	2.816886	44.51675	4.398178
90	-3696.73	-3691.07	-5.6546	19.92633	13.52111	6.405219	44.51675	13.52111
100	-4572.18	-4562.26	-9.91964	52.17869	44.2764	7.902284	44.51675	44.2764
110	-2894.69	-2888.61	-6.08132	20.22451	15.28959	4.934919	44.51675	15.28959
120	-4698.11	-4691.58	-6.53087	10.87291	2.594071	8.278837	44.51675	2.594071
130	-8792.69	-8784.09	-8.6012	43.07729	27.54833	15.52896	44.51675	27.54833
140	-3953.49	-3946.76	-6.73363	27.74662	20.9056	6.841021	44.51675	20.9056
150	-4090.95	-4085.9	-5.04533	14.88558	7.734816	7.150762	44.51675	7.734816
160	-5245.1	-5239.96	-5.13757	16.09905	6.86278	9.23627	44.51675	6.86278
170	-5052.82	-5047.63	-5.1846	17.79107	8.911823	8.879247	44.51675	8.911823
180	-4573.21	-4567.77	-5.44248	19.87372	11.87397	7.999754	44.51675	11.87397
190	-3494.3	-3488.72	-5.58136	18.8641	12.82326	6.040844	44.51675	12.82326
200	-1489.02	-1481.22	-7.79118	5.392516	2.959373	2.433142	44.51675	2.959373
