Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-395.307	-365.617	-29.6895	1.10014	0.9013035	0.1988368	46.44806	0.9013035
10	-381.986	-348.415	-33.5706	1.219055	1.092531	0.1265241	46.44806	1.092531
20	-370.225	-333.862	-36.3639	0.7212791	0.5807524	0.1405267	46.44806	0.5807524
30	-414.24	-387.6	-26.6406	2.162532	1.977467	0.1850647	46.44806	1.977467
40	-370.078	-333.16	-36.9182	0.61616	0.4594054	0.1567546	46.44806	0.4594054
50	-369.27	-332.341	-36.9296	0.6431657	0.494466	0.1486997	46.44806	0.494466
60	-381.394	-348.215	-33.1795	1.119203	0.9813574	0.137846	46.44806	0.9813574
70	-375.226	-340.601	-34.6252	0.8492476	0.7036531	0.1455945	46.44806	0.7036531
80	-402.678	-372.984	-29.6935	0.9056556	0.6642477	0.2414079	46.44806	0.6642477
90	-390.862	-360.135	-30.7268	0.9879047	0.7939048	0.1939999	46.44806	0.7939048
100	-396.89	-367.666	-29.2237	1.371511	1.192312	0.179199	46.44806	1.192312
110	-400.164	-371.558	-28.6066	1.287079	1.088064	0.1990151	46.44806	1.088064
120	-380.485	-347.423	-33.0618	0.9785732	0.8259393	0.1526339	46.44806	0.8259393
130	-381.135	-348.273	-32.8621	0.9703644	0.8136335	0.1567309	46.44806	0.8136335
140	-393.493	-363.41	-30.0829	1.396562	1.23373	0.1628325	46.44806	1.23373
150	-387.482	-355.618	-31.8639	1.34336	1.202955	0.1404051	46.44806	1.202955
160	-399.248	-370.486	-28.7623	1.288981	1.093433	0.195548	46.44806	1.093433
170	-383.67	-351.478	-32.1918	0.9790609	0.812282	0.1667789	46.44806	0.812282
180	-429.78	-405.585	-24.1955	1.987579	1.740257	0.247322	46.44806	1.740257
190	-411.21	-382.172	-29.0378	0.9009738	0.6336934	0.2672804	46.44806	0.6336934
200	-377.643	-343.038	-34.6054	1.06477	0.9402787	0.1244916	46.44806	0.9402787
