Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.684	-290.264	-65.4206	0.1566088	0.1022367	0.05437212	50.69291	0.1022367
10	-354.054	-292.927	-61.1268	0.1918283	0.1325927	0.05923562	50.69291	0.1325927
20	-353.717	-299.935	-53.7819	0.2514951	0.1667605	0.08473455	50.69291	0.1667605
30	-353.738	-298.872	-54.8655	0.2324821	0.144159	0.08832308	50.69291	0.144159
40	-355.529	-299	-56.5282	0.2798568	0.2250927	0.05476415	50.69291	0.2250927
50	-354.272	-292.346	-61.9264	0.1702406	0.09561771	0.07462293	50.69291	0.09561771
60	-353.681	-296.882	-56.799	0.239512	0.1745461	0.06496589	50.69291	0.1745461
70	-354.256	-295.295	-58.961	0.1902779	0.1024569	0.08782095	50.69291	0.1024569
80	-353.999	-294.039	-59.9597	0.2075183	0.1489331	0.05858528	50.69291	0.1489331
90	-355.863	-294.763	-61.0997	0.2256558	0.1786414	0.04701444	50.69291	0.1786414
100	-353.497	-295.699	-57.7972	0.2233391	0.1579475	0.06539162	50.69291	0.1579475
110	-354.386	-298.157	-56.2289	0.2614349	0.2005739	0.06086094	50.69291	0.2005739
120	-354.274	-294.21	-60.0647	0.21179	0.155654	0.05613592	50.69291	0.155654
130	-353.395	-296.112	-57.2826	0.2097091	0.1288292	0.08087987	50.69291	0.1288292
140	-353.889	-300.285	-53.6035	0.2704188	0.1947699	0.07564889	50.69291	0.1947699
150	-353.245	-295.987	-57.2586	0.2143731	0.1382209	0.07615217	50.69291	0.1382209
160	-356.029	-298.157	-57.8726	0.2719348	0.2215538	0.05038099	50.69291	0.2215538
170	-353.957	-294.039	-59.918	0.1841399	0.1031478	0.08099217	50.69291	0.1031478
180	-353.37	-297.867	-55.5029	0.2402712	0.165602	0.07466921	50.69291	0.165602
190	-354.296	-296.097	-58.1988	0.2365193	0.1789588	0.05756042	50.69291	0.1789588
200	-355.941	-302.875	-53.0657	0.325199	0.2620586	0.06314039	50.69291	0.2620586
