Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5277.88	-5271.77	-6.11943	17.24339	7.220928	10.02246	49.87381	7.220928
10	-530.741	-502.293	-28.4485	0.9779136	0.2979068	0.6800068	49.87381	0.2979068
20	-337.246	-282.587	-54.6589	0.2600475	0.180517	0.07953049	49.87381	0.180517
30	-337.508	-285.715	-51.7923	0.2792362	0.1786272	0.1006091	49.87381	0.1786272
40	-337.141	-283.914	-53.2272	0.2783343	0.1948521	0.08348216	49.87381	0.1948521
50	-337.281	-284.985	-52.2958	0.3010443	0.2193698	0.08167452	49.87381	0.2193698
60	-338.388	-286.55	-51.8378	0.3482081	0.2770731	0.07113496	49.87381	0.2770731
70	-337.975	-287.898	-50.0777	0.3534522	0.2707355	0.08271662	49.87381	0.2707355
80	-337.639	-286.967	-50.6721	0.2966292	0.1939242	0.102705	49.87381	0.1939242
90	-339.245	-290.502	-48.7424	0.4097677	0.3300775	0.07969019	49.87381	0.3300775
100	-338.178	-279.898	-58.2796	0.2135725	0.1379131	0.0756594	49.87381	0.1379131
110	-339.933	-290.555	-49.3782	0.2988805	0.1706947	0.1281857	49.87381	0.1706947
120	-339.11	-279.192	-59.9182	0.1921887	0.1112504	0.08093837	49.87381	0.1112504
130	-337.866	-286.111	-51.7548	0.2746966	0.1684446	0.1062521	49.87381	0.1684446
140	-339.567	-281.036	-58.5308	0.2599814	0.2059618	0.0540196	49.87381	0.2059618
150	-337.902	-284.691	-53.211	0.255108	0.1511272	0.1039808	49.87381	0.1511272
160	-337.277	-285.712	-51.5651	0.2910289	0.1965318	0.09449713	49.87381	0.1965318
170	-337.921	-284.203	-53.718	0.249059	0.1462707	0.1027882	49.87381	0.1462707
180	-337.372	-282.225	-55.147	0.2585682	0.1826933	0.07587491	49.87381	0.1826933
190	-337.533	-285.252	-52.2814	0.2713108	0.1707371	0.1005737	49.87381	0.1707371
200	-338.023	-286.48	-51.5432	0.3404581	0.2654716	0.07498657	49.87381	0.2654716
210	-337.241	-282.917	-54.3237	0.2537796	0.1664114	0.08736821	49.87381	0.1664114
220	-338.619	-287.89	-50.7289	0.2840535	0.168211	0.1158425	49.87381	0.168211
230	-337.336	-286.276	-51.0595	0.3002064	0.2052896	0.09491678	49.87381	0.2052896
240	-337.603	-284.616	-52.9878	0.3062425	0.2320299	0.07421256	49.87381	0.2320299
250	-338.702	-281.346	-57.3558	0.2610791	0.2013348	0.05974437	49.87381	0.2013348
260	-337.513	-286.147	-51.3655	0.2863806	0.1856074	0.1007732	49.87381	0.1856074
270	-337.256	-282.627	-54.6288	0.2618713	0.1830615	0.0788098	49.87381	0.1830615
280	-337.55	-282.032	-55.5183	0.2354449	0.1466985	0.08874642	49.87381	0.1466985
290	-339.007	-282.926	-56.0804	0.2944979	0.2361775	0.05832044	49.87381	0.2361775
300	-337.916	-287.683	-50.2329	0.299698	0.1926099	0.1070881	49.87381	0.1926099
310	-337.211	-285.16	-52.0511	0.2848175	0.1922223	0.0925952	49.87381	0.1922223
320	-337.618	-285.265	-52.3529	0.3156818	0.2396713	0.07601044	49.87381	0.2396713
330	-337.736	-283.895	-53.8415	0.2491653	0.1492652	0.09990006	49.87381	0.1492652
340	-338.229	-281.184	-57.0451	0.2157496	0.1244131	0.09133654	49.87381	0.1244131
350	-340.457	-280.703	-59.7541	0.2563736	0.2069678	0.04940581	49.87381	0.2069678
360	-338.343	-283.272	-55.0709	0.2950717	0.2313904	0.06368129	49.87381	0.2313904
370	-337.189	-284.059	-53.1298	0.2684507	0.1776388	0.09081188	49.87381	0.1776388
380	-337.882	-280.427	-57.4553	0.2218628	0.1444702	0.07739263	49.87381	0.1444702
390	-337.347	-286.143	-51.2042	0.3138633	0.2274076	0.08645564	49.87381	0.2274076
400	-344.742	-303.462	-41.2801	0.5773001	0.4616234	0.1156766	49.87381	0.4616234
410	-337.599	-283.298	-54.3005	0.2850431	0.2134441	0.07159901	49.87381	0.2134441
420	-337.359	-284.946	-52.4126	0.2728515	0.17586	0.09699148	49.87381	0.17586
