Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.483	-297.438	-49.0456	0.298726	0.1855101	0.1132159	36.94882	0.1855101
10	-345.246	-286.059	-59.1879	0.1894107	0.105565	0.08384571	36.94882	0.105565
20	-344.756	-288.318	-56.4383	0.2128643	0.1221876	0.09067667	36.94882	0.1221876
30	-345.602	-293.962	-51.6394	0.2917901	0.2084158	0.08337436	36.94882	0.2084158
40	-347.026	-284.109	-62.9172	0.162686	0.07623476	0.08645126	36.94882	0.07623476
50	-346.305	-297.433	-48.8722	0.3130357	0.2095853	0.1034504	36.94882	0.2095853
60	-344.812	-290.367	-54.4443	0.2315926	0.1339998	0.09759274	36.94882	0.1339998
70	-345.668	-287.441	-58.2264	0.216599	0.1508	0.06579902	36.94882	0.1508
80	-344.716	-288.515	-56.2009	0.2235492	0.143737	0.07981217	36.94882	0.143737
90	-345.371	-285.776	-59.5952	0.1861224	0.1028626	0.08325977	36.94882	0.1028626
100	-346.16	-293.079	-53.0806	0.2898091	0.2175879	0.07222128	36.94882	0.2175879
110	-345.226	-292.632	-52.5945	0.2505455	0.1453189	0.1052265	36.94882	0.1453189
120	-344.982	-287.008	-57.9744	0.1990801	0.1116701	0.08741006	36.94882	0.1116701
130	-345.253	-293.152	-52.1006	0.2573216	0.1524763	0.1048453	36.94882	0.1524763
140	-345.014	-286.554	-58.4596	0.1965453	0.1139781	0.08256717	36.94882	0.1139781
150	-344.943	-291.479	-53.4649	0.2599112	0.1774757	0.08243551	36.94882	0.1774757
160	-344.606	-289.962	-54.6437	0.2349641	0.1461984	0.08876569	36.94882	0.1461984
170	-347.493	-290.276	-57.2166	0.2064594	0.08728438	0.119175	36.94882	0.08728438
180	-344.783	-287.463	-57.3195	0.2068253	0.122257	0.0845683	36.94882	0.122257
190	-344.766	-287.932	-56.8331	0.2097323	0.1211171	0.08861524	36.94882	0.1211171
200	-344.664	-290.824	-53.8401	0.2448273	0.1549938	0.08983356	36.94882	0.1549938
