Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-368.38	-340.755	-27.6252	1.589317	1.395596	0.1937208	33.66875	1.395596
10	-358.718	-329.107	-29.611	1.197322	1.00921	0.1881125	33.66875	1.00921
20	-375.579	-349.642	-25.9367	1.676108	1.451632	0.2244769	33.66875	1.451632
30	-354.061	-322.74	-31.3207	1.157073	0.9954913	0.1615813	33.66875	0.9954913
40	-355.441	-324.947	-30.4946	1.101448	0.9193714	0.1820766	33.66875	0.9193714
50	-372.363	-345.611	-26.7522	1.695467	1.490805	0.2046627	33.66875	1.490805
60	-381.682	-356.872	-24.8101	1.749585	1.501851	0.2477347	33.66875	1.501851
70	-364.809	-336.52	-28.2883	1.072692	0.8330974	0.2395946	33.66875	0.8330974
80	-344.024	-309.345	-34.6789	0.8342704	0.6873191	0.1469513	33.66875	0.6873191
90	-351.065	-318.999	-32.0668	1.037203	0.8754994	0.1617031	33.66875	0.8754994
100	-342.345	-307.195	-35.1493	0.7369071	0.5801895	0.1567176	33.66875	0.5801895
110	-343.908	-309.442	-34.4662	0.7833753	0.6243872	0.1589881	33.66875	0.6243872
120	-352.368	-319.63	-32.7388	1.187157	1.048486	0.1386708	33.66875	1.048486
130	-351.243	-318.896	-32.3469	1.087486	0.9353648	0.1521215	33.66875	0.9353648
140	-346.089	-312.528	-33.5606	0.8345723	0.6693121	0.1652602	33.66875	0.6693121
150	-349.557	-317.286	-32.2718	0.8628754	0.6780499	0.1848255	33.66875	0.6780499
160	-337.134	-299.162	-37.9721	0.5856661	0.4381308	0.1475353	33.66875	0.4381308
170	-354.776	-324.17	-30.6062	1.034871	0.8459235	0.188948	33.66875	0.8459235
180	-392.684	-368.829	-23.8557	2.655967	2.429227	0.2267393	33.66875	2.429227
190	-361.166	-331.844	-29.3219	0.962244	0.7264343	0.2358097	33.66875	0.7264343
200	-354.156	-322.088	-32.0686	1.242123	1.098267	0.1438562	33.66875	1.098267
