Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-594.369	-577.536	-16.8327	1.888096	0.9994636	0.8886323	28.83346	0.9994636
10	-526.687	-509.025	-17.6622	14.87041	14.46659	0.4038165	28.83346	14.46659
20	-695.081	-684.109	-10.9718	10.35212	9.397902	0.9542165	28.83346	9.397902
30	-564.721	-551.457	-13.264	6.329804	5.669609	0.660195	28.83346	5.669609
40	-555.302	-541.264	-14.0379	8.617973	8.030538	0.5874354	28.83346	8.030538
50	-667.319	-656.292	-11.0266	6.266744	5.321066	0.9456778	28.83346	5.321066
60	-676.09	-665.012	-11.0778	8.982102	8.059549	0.9225529	28.83346	8.059549
70	-701.28	-690.289	-10.9903	11.04889	10.08694	0.9619534	28.83346	10.08694
80	-565.529	-552.268	-13.2614	4.580433	3.874066	0.7063669	28.83346	3.874066
90	-514.032	-499.013	-15.0191	5.528424	5.00343	0.5249937	28.83346	5.00343
100	-626.102	-614.319	-11.7829	6.843846	6.020551	0.8232946	28.83346	6.020551
110	-496.131	-479.712	-16.4192	6.917174	6.487228	0.429946	28.83346	6.487228
120	-470.657	-451.21	-19.4471	1.667698	1.118983	0.5487145	28.83346	1.118983
130	-710.297	-698.981	-11.3156	13.57848	12.62033	0.9581586	28.83346	12.62033
140	-562.388	-547.461	-14.9276	12.71123	12.16178	0.5494498	28.83346	12.16178
150	-536.327	-521.594	-14.7337	3.096894	2.424712	0.672182	28.83346	2.424712
160	-783.833	-772.214	-11.6186	20.80444	19.71269	1.091748	28.83346	19.71269
170	-464.895	-447.467	-17.4276	3.665569	3.242711	0.4228582	28.83346	3.242711
180	-522.682	-507.74	-14.9412	6.88563	6.366206	0.5194242	28.83346	6.366206
190	-830.382	-820.399	-9.98209	14.78536	13.5308	1.25456	28.83346	13.5308
200	-525.649	-510.81	-14.8391	7.012467	6.486345	0.5261225	28.83346	6.486345
