Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-369.992	-328.227	-41.7647	0.476754	0.3525095	0.1242445	41.36866	0.3525095
10	-373.349	-333.594	-39.7551	0.5715126	0.4469852	0.1245274	41.36866	0.4469852
20	-374.669	-334.759	-39.9106	0.7311158	0.6320587	0.09905716	41.36866	0.6320587
30	-376.663	-335.185	-41.4773	0.8477724	0.7688273	0.0789451	41.36866	0.7688273
40	-375.04	-336.071	-38.969	0.6076827	0.4809196	0.1267631	41.36866	0.4809196
50	-389.888	-356.027	-33.8604	0.874182	0.720454	0.1537281	41.36866	0.720454
60	-390.16	-355.527	-34.6328	0.7097609	0.536514	0.1732469	41.36866	0.536514
70	-369.409	-325.468	-43.9406	0.6204716	0.5417239	0.07874778	41.36866	0.5417239
80	-374.193	-334.767	-39.426	0.574511	0.4462835	0.1282274	41.36866	0.4462835
90	-375.535	-336.796	-38.7391	0.6221743	0.4954137	0.1267606	41.36866	0.4954137
100	-373.313	-333.519	-39.7942	0.5661495	0.4408568	0.1252927	41.36866	0.4408568
110	-376.063	-337.578	-38.4854	0.6590581	0.5359687	0.1230895	41.36866	0.5359687
120	-382.815	-346.425	-36.39	0.6660686	0.5141228	0.1519458	41.36866	0.5141228
130	-372.915	-333.003	-39.9121	0.577521	0.4563662	0.1211548	41.36866	0.4563662
140	-375.172	-335.524	-39.6479	0.5216535	0.3806831	0.1409704	41.36866	0.3806831
150	-371.848	-330.674	-41.1732	0.655774	0.559786	0.09598807	41.36866	0.559786
160	-367.817	-324.945	-42.872	0.5312802	0.4330721	0.0982081	41.36866	0.4330721
170	-380.833	-343.568	-37.2648	0.6143211	0.4632984	0.1510227	41.36866	0.4632984
180	-377.755	-339.771	-37.984	0.6237266	0.4868018	0.1369249	41.36866	0.4868018
190	-373.712	-334.04	-39.6715	0.5620408	0.4340525	0.1279883	41.36866	0.4340525
200	-368.423	-325.772	-42.6512	0.4529122	0.3325682	0.1203441	41.36866	0.3325682
