Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-1671.98	-1663.64	-8.34631	27.9525	24.89496	3.057541	34.13684	24.89496
1	1	-2028.46	-2015.77	-12.6896	7.876106	4.033731	3.842375	40.79171	4.033731
2	0	-350.193	-316.074	-34.1188	0.7641034	0.5946739	0.1694296	34.13684	0.5946739
3	1	-342.566	-287.377	-55.1893	0.3633686	0.2781891	0.08517952	40.79171	0.2781891
4	0	-333.849	-284.928	-48.9211	0.3252556	0.2295871	0.09566855	34.13684	0.2295871
5	1	-342.261	-280.529	-61.7329	0.2253616	0.1299029	0.09545871	40.79171	0.1299029
6	0	-333.617	-283.32	-50.2969	0.2866543	0.1836298	0.1030245	34.13684	0.1836298
7	1	-344.603	-289.771	-54.8316	0.2998677	0.1605442	0.1393234	40.79171	0.1605442
8	0	-333.897	-284.851	-49.0458	0.3269594	0.2335001	0.09345928	34.13684	0.2335001
9	1	-342.709	-284.087	-58.6222	0.2544069	0.1381991	0.1162078	40.79171	0.1381991
10	0	-333.762	-283.221	-50.5415	0.278331	0.1706489	0.1076822	34.13684	0.1706489
11	1	-342.351	-287.124	-55.2273	0.3551772	0.2678383	0.08733891	40.79171	0.2678383
12	0	-338.843	-288.74	-50.1026	0.4433791	0.3822152	0.0611639	34.13684	0.3822152
13	1	-342.025	-285.415	-56.6103	0.3281922	0.2441443	0.08404798	40.79171	0.2441443
14	0	-333.759	-282.941	-50.8176	0.2996626	0.2119386	0.08772408	34.13684	0.2119386
15	1	-341.547	-282.253	-59.2932	0.2611619	0.1699327	0.09122924	40.79171	0.1699327
16	0	-334.622	-281.022	-53.5995	0.2789251	0.2066823	0.07224277	34.13684	0.2066823
17	1	-341.723	-281.185	-60.5382	0.249572	0.164545	0.08502696	40.79171	0.164545
18	0	-333.876	-285.553	-48.3232	0.3210838	0.2152537	0.1058301	34.13684	0.2152537
19	1	-342.447	-288.908	-53.5385	0.3483136	0.2389587	0.1093549	40.79171	0.2389587
20	0	-333.813	-282.675	-51.1379	0.2970856	0.2113448	0.08574076	34.13684	0.2113448
21	1	-341.542	-284.44	-57.1013	0.2975487	0.2046001	0.09294866	40.79171	0.2046001
22	0	-334.821	-287.717	-47.1042	0.3805561	0.2874881	0.09306804	34.13684	0.2874881
23	1	-343.463	-283.877	-59.5857	0.3219726	0.2573965	0.06457616	40.79171	0.2573965
24	0	-333.715	-280.659	-53.0558	0.2527325	0.1594992	0.09323329	34.13684	0.1594992
25	1	-341.497	-283.185	-58.3122	0.2734728	0.1792162	0.09425654	40.79171	0.1792162
26	0	-334.087	-281.913	-52.1743	0.2894741	0.2099316	0.07954257	34.13684	0.2099316
27	1	-343.202	-290.648	-52.5537	0.4016153	0.3030063	0.098609	40.79171	0.3030063
28	0	-334.446	-287.882	-46.564	0.3551328	0.2451466	0.1099862	34.13684	0.2451466
29	1	-341.712	-285.888	-55.8237	0.3154013	0.2174134	0.09798782	40.79171	0.2174134
30	0	-333.6	-283.485	-50.1153	0.2987097	0.2024244	0.09628537	34.13684	0.2024244
31	1	-343.194	-283.279	-59.915	0.3093366	0.2438265	0.06551012	40.79171	0.2438265
32	0	-334.836	-284.003	-50.8333	0.332767	0.2571937	0.07557335	34.13684	0.2571937
33	1	-343.278	-279.412	-63.8656	0.2333855	0.1686013	0.06478416	40.79171	0.1686013
34	0	-333.952	-285.941	-48.011	0.330902	0.2269619	0.1039401	34.13684	0.2269619
35	1	-343.972	-277.629	-66.3435	0.1866342	0.1069711	0.07966307	40.79171	0.1069711
36	0	-334.869	-281.508	-53.3608	0.289712	0.2194462	0.07026577	34.13684	0.2194462
37	1	-343.784	-291.064	-52.7202	0.341124	0.2108785	0.1302455	40.79171	0.2108785
38	0	-336.408	-285.036	-51.3715	0.3625343	0.2969204	0.06561387	34.13684	0.2969204
39	1	-343.571	-283.714	-59.857	0.3197392	0.2562324	0.06350686	40.79171	0.2562324
40	0	-334.686	-278.903	-55.7833	0.2169784	0.1190922	0.09788618	34.13684	0.1190922
41	1	-342.348	-282.281	-60.0672	0.2399674	0.1333111	0.1066562	40.79171	0.1333111
42	0	-334.956	-288.545	-46.4114	0.3896523	0.2925391	0.09711319	34.13684	0.2925391
43	1	-342.144	-285.12	-57.0235	0.2776316	0.1651067	0.1125249	40.79171	0.1651067
44	0	-334.305	-284.03	-50.2751	0.3264518	0.244571	0.08188078	34.13684	0.244571
45	1	-345.996	-296.19	-49.8064	0.5117858	0.4126627	0.09912317	40.79171	0.4126627
46	0	-333.724	-280.619	-53.1042	0.251999	0.1587311	0.09326784	34.13684	0.1587311
47	1	-342.597	-288.748	-53.8493	0.3735935	0.2791447	0.09444884	40.79171	0.2791447
48	0	-333.628	-282.69	-50.9387	0.2914934	0.2006849	0.09080848	34.13684	0.2006849
49	1	-341.972	-286.841	-55.1306	0.3377787	0.2429734	0.09480532	40.79171	0.2429734
50	0	-333.828	-285.301	-48.5277	0.3228113	0.2209522	0.1018591	34.13684	0.2209522
51	1	-342.582	-286.358	-56.2241	0.2860259	0.1668324	0.1191935	40.79171	0.1668324
52	0	-334.073	-282.083	-51.9894	0.2921801	0.2121639	0.08001623	34.13684	0.2121639
53	1	-341.829	-281.255	-60.5737	0.2405847	0.1470609	0.09352375	40.79171	0.1470609
54	0	-335.151	-279.726	-55.4256	0.2569566	0.1895586	0.06739795	34.13684	0.1895586
55	1	-343.668	-292.227	-51.4405	0.384316	0.2641251	0.1201909	40.79171	0.2641251
56	0	-334.708	-278.359	-56.3489	0.2133869	0.1217816	0.0916053	34.13684	0.1217816
57	1	-342.672	-278.98	-63.6923	0.2111639	0.12861	0.08255397	40.79171	0.12861
58	0	-333.583	-282.679	-50.9041	0.2786857	0.177901	0.1007847	34.13684	0.177901
59	1	-341.541	-282.309	-59.2311	0.2620326	0.1707106	0.09132203	40.79171	0.1707106
60	0	-334.508	-286.141	-48.3669	0.3038759	0.1818632	0.1220127	34.13684	0.1818632
61	1	-341.607	-282.55	-59.0576	0.2593413	0.1629182	0.09642304	40.79171	0.1629182
62	0	-333.678	-280.904	-52.7738	0.2608918	0.1712119	0.08967986	34.13684	0.1712119
63	1	-341.911	-284.487	-57.424	0.274409	0.1662121	0.1081969	40.79171	0.1662121
64	0	-334.96	-285.876	-49.0845	0.2896933	0.1621364	0.1275569	34.13684	0.1621364
65	1	-341.551	-282.211	-59.3406	0.2605434	0.1694203	0.09112304	40.79171	0.1694203
66	0	-333.933	-285.711	-48.2214	0.3323078	0.2318954	0.1004124	34.13684	0.2318954
67	1	-343.014	-290.214	-52.8002	0.3515381	0.2326155	0.1189225	40.79171	0.2326155
68	0	-335.101	-288.263	-46.8381	0.327207	0.1988552	0.1283518	34.13684	0.1988552
69	1	-345.714	-276.602	-69.1112	0.1659643	0.09011669	0.07584761	40.79171	0.09011669
70	0	-336.924	-293.249	-43.6751	0.3866681	0.2466565	0.1400117	34.13684	0.2466565
71	1	-341.756	-285.464	-56.2921	0.319557	0.2290136	0.09054338	40.79171	0.2290136
72	0	-334.579	-279.395	-55.1837	0.2222773	0.1213716	0.1009057	34.13684	0.1213716
73	1	-341.917	-285.644	-56.2723	0.2924732	0.1834386	0.1090346	40.79171	0.1834386
74	0	-334.458	-284.145	-50.3131	0.3304411	0.2501773	0.08026381	34.13684	0.2501773
75	1	-341.803	-283.519	-58.2843	0.2643332	0.1600301	0.1043031	40.79171	0.1600301
76	0	-334.838	-288.536	-46.3017	0.3441405	0.2221163	0.1220242	34.13684	0.2221163
77	1	-343.513	-279.224	-64.2891	0.2303628	0.1671156	0.06324718	40.79171	0.1671156
78	0	-333.95	-285.708	-48.2421	0.3176831	0.2080642	0.1096189	34.13684	0.2080642
79	1	-341.981	-282.78	-59.2011	0.2880716	0.2110953	0.07697627	40.79171	0.2110953
80	0	-337.79	-280.049	-57.7406	0.2045776	0.08113183	0.1234458	34.13684	0.08113183
81	1	-343.087	-279.044	-64.0438	0.2237081	0.1554149	0.06829325	40.79171	0.1554149
82	0	-334.171	-281.584	-52.5873	0.2489617	0.139817	0.1091447	34.13684	0.139817
83	1	-342.022	-287.187	-54.8342	0.3221141	0.2148622	0.1072519	40.79171	0.2148622
84	0	-333.588	-281.588	-52	0.2699572	0.1774771	0.09248005	34.13684	0.1774771
85	1	-342.096	-280.615	-61.4811	0.2481945	0.1720002	0.07619428	40.79171	0.1720002
86	0	-335.402	-289.996	-45.4065	0.4101798	0.3090417	0.1011381	34.13684	0.3090417
87	1	-342.007	-280.617	-61.3896	0.2463545	0.1681973	0.07815726	40.79171	0.1681973
88	0	-333.828	-283.944	-49.8837	0.2871874	0.177265	0.1099223	34.13684	0.177265
89	1	-341.724	-284.015	-57.7091	0.3019805	0.2176663	0.0843142	40.79171	0.2176663
90	0	-335.009	-289.232	-45.7773	0.3917071	0.2883665	0.1033407	34.13684	0.2883665
91	1	-341.506	-282.876	-58.6294	0.2749117	0.1857134	0.08919835	40.79171	0.1857134
92	0	-335.396	-281.133	-54.2631	0.2298345	0.1121649	0.1176696	34.13684	0.1121649
93	1	-342.389	-286.957	-55.4321	0.3005641	0.1838515	0.1167126	40.79171	0.1838515
94	0	-335.36	-289.454	-45.9063	0.3453054	0.2160133	0.1292921	34.13684	0.2160133
