Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2967.58	-2959.59	-7.98654	7.926796	1.709246	6.21755	32.77545	1.709246
10	-365.117	-330.892	-34.2242	0.5930477	0.2886539	0.3043938	32.77545	0.2886539
20	-329.041	-280.204	-48.8377	0.3787627	0.299932	0.07883075	32.77545	0.299932
30	-328.114	-278.84	-49.2744	0.331283	0.2420385	0.08924452	32.77545	0.2420385
40	-328.761	-280.313	-48.4485	0.3041758	0.1846414	0.1195344	32.77545	0.1846414
50	-329.344	-285.345	-43.9996	0.4093035	0.2900668	0.1192367	32.77545	0.2900668
60	-329.377	-276.105	-53.2725	0.2415244	0.1346485	0.1068759	32.77545	0.1346485
70	-328.574	-278.937	-49.6371	0.346645	0.2657935	0.0808515	32.77545	0.2657935
80	-328.955	-283.173	-45.782	0.4164272	0.3209752	0.09545206	32.77545	0.3209752
90	-329.973	-280.458	-49.5146	0.3964704	0.3256958	0.07077451	32.77545	0.3256958
100	-328.662	-279.844	-48.8176	0.364974	0.2825974	0.08237657	32.77545	0.2825974
110	-328.148	-277.518	-50.6301	0.2843692	0.1845057	0.09986348	32.77545	0.1845057
120	-327.986	-279.371	-48.6149	0.3262533	0.2274683	0.09878501	32.77545	0.2274683
130	-330.047	-275.28	-54.7669	0.2791473	0.2148144	0.06433293	32.77545	0.2148144
140	-328.017	-278.118	-49.8983	0.3112964	0.2196079	0.09168849	32.77545	0.2196079
150	-328.655	-283.234	-45.4209	0.3867983	0.2770718	0.1097264	32.77545	0.2770718
160	-328.008	-279.508	-48.5001	0.3329195	0.2361561	0.09676335	32.77545	0.2361561
170	-328.556	-280.911	-47.6449	0.3209211	0.203482	0.1174391	32.77545	0.203482
180	-329.699	-280.356	-49.3426	0.2857017	0.157403	0.1282987	32.77545	0.157403
190	-328.971	-284.31	-44.6618	0.4025287	0.2895949	0.1129338	32.77545	0.2895949
200	-329.184	-282.185	-46.9986	0.413505	0.3281535	0.0853515	32.77545	0.3281535
210	-329.596	-285.22	-44.3762	0.3820859	0.2532652	0.1288207	32.77545	0.2532652
220	-328.855	-275.192	-53.6625	0.2454935	0.1537303	0.09176321	32.77545	0.1537303
230	-329.586	-278.27	-51.3157	0.2614864	0.1413098	0.1201766	32.77545	0.1413098
240	-332.173	-274.452	-57.7209	0.2640378	0.2113971	0.05264071	32.77545	0.2113971
250	-329.379	-282.554	-46.8257	0.4233144	0.3386691	0.0846453	32.77545	0.3386691
260	-330.297	-274.27	-56.0271	0.2145669	0.1167182	0.09784865	32.77545	0.1167182
