Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2260.41	-2255	-5.40382	10.38308	5.985091	4.397987	52.05892	5.985091
10	-10031.1	-10024.1	-6.98567	24.74178	4.378077	20.36371	52.05892	4.378077
20	-7441.49	-7434.07	-7.42349	35.07681	20.05985	15.01696	52.05892	20.05985
30	-2468.84	-2462.1	-6.73683	24.1454	19.39759	4.747809	52.05892	19.39759
40	-5783.42	-5777.74	-5.67258	22.63787	10.98481	11.65306	52.05892	10.98481
50	-4631.86	-4626.51	-5.34338	19.58387	10.29501	9.288858	52.05892	10.29501
60	-2764.28	-2759.07	-5.20757	11.09644	5.641098	5.455339	52.05892	5.641098
70	-6086.56	-6080.04	-6.52019	28.84727	16.59597	12.2513	52.05892	16.59597
80	-10551.9	-10544.9	-7.0302	31.89329	10.48959	21.4037	52.05892	10.48959
90	-7857.01	-7851.03	-5.98736	22.69007	6.772076	15.918	52.05892	6.772076
100	-2251.63	-2246.2	-5.43573	10.08489	5.70253	4.382361	52.05892	5.70253
110	-4731.8	-4726.14	-5.65645	22.21785	12.7357	9.482153	52.05892	12.7357
120	-3368.6	-3363.11	-5.4884	10.77886	4.054865	6.723992	52.05892	4.054865
130	-3584.4	-3578.95	-5.44983	11.31451	4.145172	7.169343	52.05892	4.145172
140	-8105.33	-8097.72	-7.60767	36.33328	19.95723	16.37605	52.05892	19.95723
150	-2996.57	-2988.19	-8.37287	7.543491	1.56691	5.976581	52.05892	1.56691
160	-4369.3	-4363.94	-5.36698	13.39845	4.614597	8.783854	52.05892	4.614597
170	-5244.94	-5238.92	-6.02165	25.1384	14.60842	10.52998	52.05892	14.60842
180	-11877.1	-11869.5	-7.67166	36.5739	12.47513	24.09877	52.05892	12.47513
190	-2515.11	-2509.45	-5.66252	17.08339	12.19919	4.884202	52.05892	12.19919
200	-5132.45	-5127.2	-5.24657	17.01202	6.672616	10.3394	52.05892	6.672616
