Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-368.433	-330.445	-37.9886	1.229817	1.143426	0.08639104	48.97104	1.143426
10	-377.337	-346.501	-30.8364	1.092443	0.9157268	0.1767159	48.97104	0.9157268
20	-355.403	-316.234	-39.1687	0.710174	0.6019162	0.1082579	48.97104	0.6019162
30	-399.624	-371.978	-27.6459	2.292276	2.12784	0.1644363	48.97104	2.12784
40	-392.436	-364.674	-27.7627	1.600933	1.410662	0.1902712	48.97104	1.410662
50	-365.976	-330.719	-35.2567	1.033763	0.9143081	0.1194546	48.97104	0.9143081
60	-362.088	-324.803	-37.2856	0.9445653	0.8392183	0.105347	48.97104	0.8392183
70	-390.19	-360.509	-29.6816	1.96588	1.82171	0.14417	48.97104	1.82171
80	-352.794	-312.872	-39.9225	0.6052337	0.4897011	0.1155326	48.97104	0.4897011
90	-364.567	-329.549	-35.0178	0.9291016	0.7981906	0.130911	48.97104	0.7981906
100	-384.035	-354.492	-29.5435	1.050743	0.8405662	0.2101766	48.97104	0.8405662
110	-375.144	-343.163	-31.9808	1.24819	1.103542	0.1446477	48.97104	1.103542
120	-390.443	-362.162	-28.2808	1.624982	1.445758	0.1792247	48.97104	1.445758
130	-372.254	-338.79	-33.4632	0.70329	0.4993986	0.2038914	48.97104	0.4993986
140	-356.625	-318.623	-38.0014	0.7036719	0.5818376	0.1218343	48.97104	0.5818376
150	-414.197	-388.961	-25.2357	2.834164	2.640875	0.1932891	48.97104	2.640875
160	-371.054	-338.333	-32.7209	1.056292	0.9067436	0.1495486	48.97104	0.9067436
170	-363.519	-328.579	-34.9398	0.7667018	0.6125026	0.1541992	48.97104	0.6125026
180	-362.001	-326.316	-35.6841	0.826423	0.6925095	0.1339135	48.97104	0.6925095
190	-345.353	-295.479	-49.8737	0.4097406	0.3431625	0.06657808	48.97104	0.3431625
200	-372.632	-340.118	-32.514	1.14974	1.005328	0.144412	48.97104	1.005328
