Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.644	-312.425	-41.218	0.5732471	0.4661261	0.107121	44.51675	0.4661261
10	-356.238	-317.177	-39.0606	0.5953047	0.4670288	0.1282758	44.51675	0.4670288
20	-346.09	-298.537	-47.553	0.3376074	0.2313707	0.1062367	44.51675	0.2313707
30	-368.139	-332.824	-35.3152	0.6152645	0.420899	0.1943655	44.51675	0.420899
40	-369.642	-336.078	-33.5633	0.8878924	0.7313958	0.1564966	44.51675	0.7313958
50	-372.804	-338.358	-34.4461	0.6310454	0.4186492	0.2123962	44.51675	0.4186492
60	-355.085	-314.076	-41.0089	0.6250344	0.5237984	0.101236	44.51675	0.5237984
70	-346.646	-299.278	-47.3677	0.3792985	0.2883618	0.0909367	44.51675	0.2883618
80	-347.616	-301.718	-45.8979	0.4067894	0.3097528	0.09703666	44.51675	0.3097528
90	-348.227	-301.699	-46.5287	0.4302684	0.3446762	0.08559219	44.51675	0.3446762
100	-350.68	-305.793	-44.887	0.504057	0.4184891	0.08556792	44.51675	0.4184891
110	-362.265	-325.109	-37.1556	0.8101121	0.6919972	0.1181148	44.51675	0.6919972
120	-350.149	-304.776	-45.3727	0.3473153	0.2061089	0.1412065	44.51675	0.2061089
130	-350.863	-307.84	-43.0227	0.4979054	0.3946861	0.1032193	44.51675	0.3946861
140	-346.498	-299.499	-46.9995	0.34536	0.235909	0.109451	44.51675	0.235909
150	-351.317	-308.432	-42.8855	0.5139739	0.4126962	0.1012778	44.51675	0.4126962
160	-352.666	-311.311	-41.3546	0.5293976	0.4149169	0.1144807	44.51675	0.4149169
170	-357.178	-317.082	-40.0963	0.6868152	0.5847587	0.1020566	44.51675	0.5847587
180	-353.702	-311.767	-41.9352	0.5880632	0.4902068	0.09785646	44.51675	0.4902068
190	-350.124	-306.656	-43.4683	0.475076	0.3712467	0.1038294	44.51675	0.3712467
200	-361.443	-323.812	-37.6306	0.5415721	0.3678126	0.1737595	44.51675	0.3678126
