Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-450.395	-425.732	-24.6624	1.251242	0.9201058	0.3311359	40.11775	0.9201058
10	-489.612	-469.368	-20.2441	2.138498	1.75845	0.3800476	40.11775	1.75845
20	-426.619	-401.038	-25.5812	1.672341	1.43873	0.2336102	40.11775	1.43873
30	-414.395	-384.601	-29.7946	0.8392369	0.5730305	0.2662065	40.11775	0.5730305
40	-447.962	-423.78	-24.1826	1.401271	1.086909	0.3143616	40.11775	1.086909
50	-408.856	-379.08	-29.7757	1.92106	1.776826	0.1442341	40.11775	1.776826
60	-454.776	-431.265	-23.5103	3.925814	3.714505	0.211309	40.11775	3.714505
70	-489.998	-469.24	-20.7574	5.863775	5.598791	0.2649834	40.11775	5.598791
80	-457.781	-435.62	-22.1613	2.830881	2.56562	0.2652606	40.11775	2.56562
90	-471.204	-449.77	-21.4337	4.022416	3.762287	0.2601283	40.11775	3.762287
100	-428.027	-400.555	-27.4721	2.941535	2.786691	0.1548432	40.11775	2.786691
110	-441.699	-417.38	-24.3187	2.93223	2.722731	0.2094984	40.11775	2.722731
120	-433.366	-406.877	-26.4885	1.098426	0.8013746	0.2970518	40.11775	0.8013746
130	-445.735	-422.202	-23.5328	1.773761	1.489317	0.2844443	40.11775	1.489317
140	-415.301	-387.281	-28.0199	2.004823	1.837832	0.1669904	40.11775	1.837832
150	-429.509	-404.328	-25.1809	1.836543	1.604988	0.2315548	40.11775	1.604988
160	-423.247	-396.446	-26.8013	1.193863	0.9336953	0.2601681	40.11775	0.9336953
170	-482.917	-462.498	-20.4188	4.247196	3.96028	0.2869161	40.11775	3.96028
180	-439.414	-414.929	-24.4849	2.774117	2.564518	0.2095993	40.11775	2.564518
190	-393.829	-362.385	-31.4445	1.141825	0.9808173	0.1610073	40.11775	0.9808173
200	-433.944	-407.496	-26.4482	3.17576	3.008821	0.166939	40.11775	3.008821
