Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4980.51	-4974.41	-6.09703	25.28958	15.89905	9.390527	42.3205	15.89905
10	-6850.7	-6844.93	-5.77136	23.28575	10.25458	13.03117	42.3205	10.25458
20	-5957.01	-5951.27	-5.74347	23.22236	11.92397	11.2984	42.3205	11.92397
30	-7328.6	-7322.69	-5.90228	18.86727	4.890677	13.97659	42.3205	4.890677
40	-5616.81	-5611.5	-5.31355	16.71773	6.047445	10.67029	42.3205	6.047445
50	-5751.47	-5746.05	-5.42575	20.36634	9.453771	10.91257	42.3205	9.453771
60	-3664.94	-3659.01	-5.92311	22.31935	15.4878	6.831552	42.3205	15.4878
70	-6693.76	-6688.2	-5.55918	20.8316	8.093324	12.73828	42.3205	8.093324
80	-2789.17	-2783.52	-5.65581	9.170387	3.97687	5.193517	42.3205	3.97687
90	-24623.9	-24613.5	-10.4391	57.39502	10.2818	47.11322	42.3205	10.2818
100	-5321.14	-5311.11	-10.0295	53.89512	43.92265	9.972464	42.3205	43.92265
110	-15200.5	-15191.2	-9.32009	47.96908	18.92036	29.04873	42.3205	18.92036
120	-5755.29	-5749.98	-5.30932	17.75197	6.818436	10.93354	42.3205	6.818436
130	-5543.85	-5537.33	-6.5153	28.46403	17.98955	10.47448	42.3205	17.98955
140	-5204.1	-5198.25	-5.84336	23.69291	13.86018	9.832735	42.3205	13.86018
150	-4849.68	-4844.55	-5.1371	15.84654	6.663601	9.182939	42.3205	6.663601
160	-1329.23	-1321.17	-8.0603	18.49354	16.31689	2.176651	42.3205	16.31689
170	-10541.7	-10527.2	-14.4855	93.02658	73.01646	20.01012	42.3205	73.01646
180	-2505.73	-2500.43	-5.3031	11.42561	6.815504	4.610106	42.3205	6.815504
190	-5694.1	-5688.72	-5.37732	16.39826	5.576041	10.82222	42.3205	5.576041
200	-11576	-11568.6	-7.42976	26.0447	3.905575	22.13912	42.3205	3.905575
