Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.906	-371.614	-31.2922	1.538402	1.400136	0.1382661	41.36866	1.400136
10	-417.605	-389.581	-28.0235	1.720678	1.542016	0.1786625	41.36866	1.542016
20	-399.274	-367.378	-31.8962	1.374618	1.236316	0.1383021	41.36866	1.236316
30	-401.461	-365.771	-35.6902	1.889928	1.802213	0.08771467	41.36866	1.802213
40	-423.547	-396.509	-27.0371	1.658496	1.457418	0.2010785	41.36866	1.457418
50	-399.105	-367.566	-31.5384	1.207652	1.053743	0.1539092	41.36866	1.053743
60	-407.532	-376.371	-31.1607	1.879563	1.7511	0.1284625	41.36866	1.7511
70	-376.11	-337.645	-38.4652	0.6577144	0.5341448	0.1235696	41.36866	0.5341448
80	-405.693	-374.783	-30.9096	0.9312673	0.7305168	0.2007505	41.36866	0.7305168
90	-399.294	-367.832	-31.4621	1.101338	0.9366106	0.1647272	41.36866	0.9366106
100	-396.845	-364.543	-32.3021	1.259189	1.119542	0.1396471	41.36866	1.119542
110	-381.377	-344.902	-36.4756	0.7879584	0.6592267	0.1287317	41.36866	0.6592267
120	-389.964	-355.76	-34.2039	1.100289	0.9736574	0.1266317	41.36866	0.9736574
130	-384.051	-348.27	-35.781	0.9090086	0.7853074	0.1237012	41.36866	0.7853074
140	-396.107	-362.887	-33.2207	0.771993	0.5858309	0.1861621	41.36866	0.5858309
150	-386.476	-350.82	-35.6559	0.6658486	0.500333	0.1655155	41.36866	0.500333
160	-382.119	-345.71	-36.4086	0.8589908	0.7376086	0.1213822	41.36866	0.7376086
170	-371.727	-330.79	-40.9366	0.6375866	0.5373244	0.1002621	41.36866	0.5373244
180	-407.955	-378.267	-29.688	1.418813	1.251055	0.1677586	41.36866	1.251055
190	-385.547	-349.344	-36.2023	1.056476	0.9480401	0.1084355	41.36866	0.9480401
200	-390.909	-356.876	-34.0333	1.142939	1.017151	0.1257882	41.36866	1.017151
