Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-478.7	-462.07	-16.6303	4.209035	3.759505	0.4495305	28.83346	3.759505
10	-433.031	-412.856	-20.174	3.454428	3.144425	0.3100034	28.83346	3.144425
20	-449.129	-430.386	-18.7428	2.428644	1.99962	0.4290239	28.83346	1.99962
30	-417.616	-395.987	-21.6289	2.762387	2.478614	0.2837728	28.83346	2.478614
40	-469.479	-451.5	-17.9789	5.885094	5.52485	0.3602449	28.83346	5.52485
50	-458.532	-440.669	-17.8624	3.619886	3.217907	0.4019792	28.83346	3.217907
60	-433.701	-413.602	-20.0994	3.463091	3.150683	0.3124081	28.83346	3.150683
70	-470.276	-453.155	-17.1209	3.27859	2.820111	0.4584791	28.83346	2.820111
80	-421.87	-400.782	-21.0886	2.815065	2.515671	0.2993943	28.83346	2.515671
90	-432.748	-412.658	-20.0901	3.293695	2.976128	0.3175676	28.83346	2.976128
100	-419.981	-398.707	-21.2748	1.9516	1.598555	0.3530453	28.83346	1.598555
110	-436.227	-416.672	-19.555	2.646159	2.277455	0.3687042	28.83346	2.277455
120	-462.964	-442.496	-20.4673	7.998742	7.727513	0.2712289	28.83346	7.727513
130	-397.558	-372.979	-24.5783	1.293995	0.9713769	0.3226183	28.83346	0.9713769
140	-477.201	-460.509	-16.6915	3.971041	3.517704	0.4533371	28.83346	3.517704
150	-453.99	-435.659	-18.3309	3.979444	3.610006	0.3694383	28.83346	3.610006
160	-412.912	-390.655	-22.2569	2.671344	2.403191	0.2681528	28.83346	2.403191
170	-431.665	-411.124	-20.5413	1.859294	1.454949	0.404345	28.83346	1.454949
180	-459.21	-441.289	-17.9212	2.777243	2.33243	0.4448126	28.83346	2.33243
190	-409.974	-387.124	-22.8504	2.719398	2.469542	0.2498561	28.83346	2.469542
200	-422.849	-401.582	-21.2673	3.155337	2.873272	0.2820651	28.83346	2.873272
