Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.754	-304.054	-38.7001	0.6269845	0.5006839	0.1263006	36.01258	0.5006839
10	-339.884	-299.243	-40.6414	0.4800797	0.3390048	0.1410749	36.01258	0.3390048
20	-335.365	-289.899	-45.4662	0.373784	0.2581944	0.1155896	36.01258	0.2581944
30	-334.681	-287.575	-47.1063	0.3674577	0.2698817	0.09757597	36.01258	0.2698817
40	-336.995	-293.576	-43.4188	0.4091707	0.2805	0.1286707	36.01258	0.2805
50	-336.336	-289.581	-46.7544	0.4304372	0.3466682	0.08376905	36.01258	0.3466682
60	-333.679	-282.22	-51.4582	0.2784395	0.1853712	0.09306835	36.01258	0.1853712
70	-337.374	-294.599	-42.7748	0.4568942	0.3396582	0.117236	36.01258	0.3396582
80	-337.384	-293.431	-43.9527	0.3808211	0.2418653	0.1389559	36.01258	0.2418653
90	-337.458	-294.8	-42.6577	0.4557897	0.3365891	0.1192006	36.01258	0.3365891
100	-337.777	-294.743	-43.0344	0.4904396	0.3856688	0.1047708	36.01258	0.3856688
110	-335.213	-287.028	-48.1843	0.3813287	0.2980505	0.08327821	36.01258	0.2980505
120	-343.425	-305.08	-38.3453	0.5417635	0.3846237	0.1571398	36.01258	0.3846237
130	-337.819	-294.975	-42.8443	0.4898437	0.3828908	0.1069529	36.01258	0.3828908
140	-338.179	-295.808	-42.3701	0.49924	0.3892937	0.1099464	36.01258	0.3892937
150	-335.895	-290.735	-45.1594	0.366634	0.2411651	0.1254689	36.01258	0.2411651
160	-333.965	-284.604	-49.3612	0.322461	0.230331	0.09212999	36.01258	0.230331
170	-336.324	-292.341	-43.9838	0.4201835	0.3054634	0.1147201	36.01258	0.3054634
180	-340.331	-297.71	-42.621	0.3955188	0.2349477	0.1605711	36.01258	0.2349477
190	-338.883	-297.509	-41.3739	0.5065493	0.3864106	0.1201387	36.01258	0.3864106
200	-335.166	-288.423	-46.7428	0.3347632	0.2128539	0.1219093	36.01258	0.2128539
