Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-992.863	-984.387	-8.47597	6.576949	4.998865	1.578084	33.67166	4.998865
10	-1363.67	-1356.63	-7.04028	12.28915	9.990549	2.298603	33.67166	9.990549
20	-1129.59	-1120.09	-9.49325	22.08537	20.34152	1.743849	33.67166	20.34152
30	-1809.58	-1803.64	-5.9371	10.80031	7.575279	3.225027	33.67166	7.575279
40	-2527.62	-2521.97	-5.65663	8.941448	4.259288	4.68216	33.67166	4.259288
50	-1210.18	-1201.37	-8.81271	20.30599	18.38182	1.924169	33.67166	18.38182
60	-1834.08	-1828.11	-5.96974	12.0358	8.771829	3.263973	33.67166	8.771829
70	-1196.29	-1187.18	-9.11223	21.76858	19.88139	1.887193	33.67166	19.88139
80	-2117.86	-2110.99	-6.87088	21.79373	18.01812	3.77561	33.67166	18.01812
90	-1401.95	-1395.02	-6.92226	7.17893	4.747914	2.431015	33.67166	4.747914
100	-1136.58	-1127.83	-8.74978	17.75534	15.97263	1.782712	33.67166	15.97263
110	-1948.68	-1941.83	-6.85544	20.15277	16.70966	3.443113	33.67166	16.70966
120	-2305.18	-2299.19	-5.99427	17.32877	13.15413	4.17464	33.67166	13.15413
130	-2556.17	-2549.94	-6.22271	20.46696	15.8089	4.658061	33.67166	15.8089
140	-1866.92	-1860.82	-6.10478	7.962891	4.592796	3.370095	33.67166	4.592796
150	-2558.14	-2552.79	-5.35039	10.32594	5.596282	4.729657	33.67166	5.596282
160	-1609.19	-1602.87	-6.32713	8.400752	5.559028	2.841723	33.67166	5.559028
170	-2312.19	-2304.83	-7.35954	26.46565	22.32103	4.144625	33.67166	22.32103
180	-1607.66	-1598.36	-9.29688	31.95595	29.25559	2.70036	33.67166	29.25559
190	-1881.06	-1875.07	-5.99715	13.13465	9.784322	3.350327	33.67166	9.784322
200	-1384.21	-1374.89	-9.31794	27.80194	25.54756	2.254376	33.67166	25.54756
