Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2311.76	-2305.97	-5.78708	8.706429	3.814213	4.892217	34.99829	3.814213
10	-3741.06	-3735.94	-5.11723	13.86194	5.79194	8.07	34.99829	5.79194
20	-2207.87	-2202.5	-5.37444	13.47021	8.862275	4.607934	34.99829	8.862275
30	-2662.49	-2655.41	-7.08116	28.22856	22.67201	5.556559	34.99829	22.67201
40	-2410.54	-2405.16	-5.372	15.0714	10.01363	5.057765	34.99829	10.01363
50	-2289.36	-2284.02	-5.33991	13.81075	9.019415	4.791332	34.99829	9.019415
60	-1917.83	-1912.03	-5.79887	14.77481	10.84342	3.931387	34.99829	10.84342
70	-994.897	-987.174	-7.72263	8.648388	6.833799	1.81459	34.99829	6.833799
80	-2353.08	-2347.8	-5.27639	13.53319	8.594163	4.939024	34.99829	8.594163
90	-3652.89	-3643.99	-8.8961	43.88745	36.151	7.736448	34.99829	36.151
100	-2538.12	-2532.77	-5.34785	15.60332	10.25921	5.344112	34.99829	10.25921
110	-2190.51	-2182.74	-7.77152	30.33641	25.86436	4.472048	34.99829	25.86436
120	-3831.5	-3825.91	-5.5951	21.18137	12.9563	8.225061	34.99829	12.9563
130	-1740.26	-1732.49	-7.76556	26.26676	22.81499	3.451767	34.99829	22.81499
140	-912.824	-904.595	-8.22899	7.302627	5.671354	1.631274	34.99829	5.671354
150	-2164.21	-2158	-6.20486	19.77903	15.31562	4.463414	34.99829	15.31562
160	-3206.64	-3201.46	-5.17955	12.04891	5.164426	6.884484	34.99829	5.164426
170	-3401.89	-3396.39	-5.49828	19.73506	12.46622	7.26884	34.99829	12.46622
180	-2787.77	-2781.78	-5.99777	21.53648	15.6635	5.87298	34.99829	15.6635
190	-1861.73	-1856.14	-5.5827	11.22945	7.396312	3.833137	34.99829	7.396312
200	-4053.96	-4048.5	-5.45715	13.08876	4.312447	8.776316	34.99829	4.312447
