Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.91	-317.328	-40.5828	0.6180797	0.5117329	0.1063468	36.94882	0.5117329
10	-364.657	-328.494	-36.1631	0.6617123	0.5046216	0.1570908	36.94882	0.5046216
20	-365.341	-329.436	-35.9049	0.6696277	0.509987	0.1596406	36.94882	0.509987
30	-361.38	-323.705	-37.6747	0.647216	0.5110624	0.1361536	36.94882	0.5110624
40	-355.478	-314.822	-40.6565	0.4748415	0.3314569	0.1433845	36.94882	0.3314569
50	-370.336	-335.098	-35.2381	0.919286	0.7901242	0.1291618	36.94882	0.7901242
60	-365.433	-329.486	-35.9471	0.7185192	0.5711311	0.1473881	36.94882	0.5711311
70	-368.688	-332.941	-35.7472	0.592967	0.398059	0.194908	36.94882	0.398059
80	-368.416	-331.908	-36.5082	0.8929912	0.7759172	0.117074	36.94882	0.7759172
90	-365.018	-328.992	-36.0259	0.684858	0.5313267	0.1535313	36.94882	0.5313267
100	-367.836	-332.689	-35.1467	0.6697796	0.4949323	0.1748473	36.94882	0.4949323
110	-351.481	-307.995	-43.4855	0.399297	0.265491	0.1338059	36.94882	0.265491
120	-363.387	-325.455	-37.9323	0.5166638	0.3338409	0.1828229	36.94882	0.3338409
130	-370.151	-335.65	-34.5015	0.8517359	0.7046554	0.1470805	36.94882	0.7046554
140	-368.806	-331.687	-37.1188	0.5226299	0.3146309	0.207999	36.94882	0.3146309
150	-396.309	-361.873	-34.4364	2.062926	1.968618	0.09430798	36.94882	1.968618
160	-359.901	-320.837	-39.0634	0.6541364	0.5370754	0.117061	36.94882	0.5370754
170	-369.457	-333.336	-36.1206	0.9203966	0.801523	0.1188736	36.94882	0.801523
180	-357.604	-317.434	-40.1708	0.6003673	0.4867677	0.1135997	36.94882	0.4867677
190	-355.906	-315.169	-40.737	0.5519819	0.4353065	0.1166754	36.94882	0.4353065
200	-360.88	-323.095	-37.7846	0.6206659	0.479974	0.1406919	36.94882	0.479974
