Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-407.109	-381.387	-25.7226	3.345862	3.169361	0.1765013	45.95496	3.169361
10	-365.398	-331.522	-33.8761	0.6982494	0.5035234	0.1947259	45.95496	0.5035234
20	-363.904	-330.836	-33.0682	1.04072	0.8946945	0.1460257	45.95496	0.8946945
30	-401.091	-375.745	-25.3466	1.504318	1.247521	0.2567971	45.95496	1.247521
40	-395.734	-369.436	-26.298	2.272542	2.084805	0.1877371	45.95496	2.084805
50	-400.681	-375.526	-25.1548	2.127092	1.910743	0.2163483	45.95496	1.910743
60	-365.745	-331.961	-33.7836	1.29291	1.172576	0.1203338	45.95496	1.172576
70	-397.298	-371.523	-25.7755	1.516947	1.273905	0.2430424	45.95496	1.273905
80	-373.588	-342.952	-30.6363	1.430105	1.277686	0.1524192	45.95496	1.277686
90	-388.458	-361.276	-27.182	1.777906	1.586709	0.1911969	45.95496	1.586709
100	-424.283	-402.103	-22.18	2.431095	2.150014	0.2810804	45.95496	2.150014
110	-384.788	-356.822	-27.966	1.725088	1.545634	0.1794538	45.95496	1.545634
120	-388.878	-361.538	-27.3401	1.267031	1.035355	0.2316764	45.95496	1.035355
130	-393.116	-366.839	-26.2766	1.795542	1.586859	0.2086824	45.95496	1.586859
140	-419.097	-395.727	-23.3694	3.428905	3.208066	0.2208392	45.95496	3.208066
150	-378.398	-348.493	-29.9051	1.705924	1.556092	0.1498326	45.95496	1.556092
160	-411.666	-387.91	-23.7552	1.843699	1.573002	0.2706964	45.95496	1.573002
170	-416.089	-393.013	-23.0753	2.397582	2.141444	0.256138	45.95496	2.141444
180	-399.137	-373.053	-26.0845	1.29121	1.026234	0.2649763	45.95496	1.026234
190	-418.723	-395.855	-22.8677	2.067354	1.786195	0.281159	45.95496	1.786195
200	-370.384	-337.615	-32.7688	1.509975	1.387815	0.1221606	45.95496	1.387815
