Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6765.52	-6756.1	-9.41844	49.15128	37.36834	11.78294	48.97104	37.36834
1	1	-7692.8	-7687.05	-5.74672	20.03311	6.512859	13.52025	49.06773	6.512859
2	0	-860.21	-846.723	-13.4874	2.568452	1.316166	1.252286	48.97104	1.316166
3	1	-490.222	-463.306	-26.9159	0.9236721	0.4018775	0.5217946	49.06773	0.4018775
4	0	-343.204	-285.319	-57.8849	0.2003108	0.1139252	0.08638566	48.97104	0.1139252
5	1	-344.207	-283.005	-61.2024	0.1768899	0.102468	0.07442196	49.06773	0.102468
6	0	-342.7	-291.424	-51.2761	0.3190622	0.2428291	0.07623309	48.97104	0.2428291
7	1	-342.563	-290.985	-51.5786	0.306972	0.2283768	0.07859517	49.06773	0.2283768
8	0	-342.653	-290.772	-51.8813	0.3124591	0.2387168	0.07374226	48.97104	0.2387168
9	1	-342.88	-286.17	-56.7095	0.250039	0.1878353	0.06220368	49.06773	0.1878353
10	0	-346.609	-302.042	-44.5667	0.3954305	0.2778518	0.1175787	48.97104	0.2778518
11	1	-346.694	-297.493	-49.201	0.4497676	0.384178	0.06558962	49.06773	0.384178
12	0	-342.716	-284.428	-58.2877	0.2074661	0.1360372	0.07142891	48.97104	0.1360372
13	1	-343.862	-295.074	-48.7877	0.3694914	0.2872841	0.0822073	49.06773	0.2872841
14	0	-341.996	-288.244	-53.7516	0.2601975	0.180779	0.07941851	48.97104	0.180779
15	1	-344.091	-294.306	-49.7852	0.2893663	0.1781318	0.1112346	49.06773	0.1781318
16	0	-342.515	-285.47	-57.0459	0.2131268	0.1331375	0.07998932	48.97104	0.1331375
17	1	-343.824	-290.68	-53.1441	0.3294403	0.2670383	0.06240201	49.06773	0.2670383
18	0	-343.544	-286.184	-57.3598	0.2579334	0.2021485	0.05578491	48.97104	0.2021485
19	1	-342.594	-291.634	-50.9602	0.3093	0.2262777	0.0830223	49.06773	0.2262777
20	0	-342.694	-284.592	-58.1019	0.215999	0.1488882	0.06711073	48.97104	0.1488882
21	1	-342.621	-291.194	-51.4272	0.2786271	0.1840271	0.09459995	49.06773	0.1840271
22	0	-342.473	-291.744	-50.729	0.2958811	0.2052174	0.09066367	48.97104	0.2052174
23	1	-343.474	-283.518	-59.9556	0.200923	0.1381673	0.06275571	49.06773	0.1381673
24	0	-343.432	-288.44	-54.9927	0.2942269	0.2349342	0.05929274	48.97104	0.2349342
25	1	-342.264	-286.459	-55.8056	0.241398	0.1691469	0.07225113	49.06773	0.1691469
26	0	-342.633	-292.089	-50.5445	0.2926584	0.1978508	0.09480767	48.97104	0.1978508
27	1	-342.458	-285.468	-56.9904	0.2197312	0.1442825	0.07544865	49.06773	0.1442825
28	0	-342.126	-288.607	-53.5192	0.2739973	0.1992004	0.0747969	48.97104	0.1992004
29	1	-343.174	-292.722	-50.4523	0.3384993	0.2609503	0.07754906	49.06773	0.2609503
30	0	-343.966	-285.687	-58.2789	0.1951102	0.1021442	0.09296602	48.97104	0.1021442
31	1	-343.134	-290.783	-52.3514	0.2571721	0.1554077	0.1017645	49.06773	0.1554077
32	0	-343.07	-292.129	-50.9412	0.3349228	0.2606998	0.07422298	48.97104	0.2606998
33	1	-342.755	-284.632	-58.1226	0.2145047	0.1458414	0.06866325	49.06773	0.1458414
