Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2572.73	-2564.18	-8.55314	39.50773	33.40724	6.100493	33.10572	33.40724
10	-7667.57	-7661.07	-6.49283	25.30506	6.171506	19.13355	33.10572	6.171506
20	-6516.24	-6510.1	-6.13774	25.53034	9.307269	16.22307	33.10572	9.307269
30	-5725.35	-5717.67	-7.67368	36.71218	22.54195	14.17023	33.10572	22.54195
40	-1786.15	-1780.46	-5.694	14.95882	10.78218	4.176642	33.10572	10.78218
50	-2092.75	-2085.28	-7.46702	29.4085	24.51695	4.891544	33.10572	24.51695
60	-3501.15	-3495.83	-5.32429	19.19638	10.60522	8.591169	33.10572	10.60522
70	-2574.9	-2567.58	-7.31702	30.78717	24.64622	6.140951	33.10572	24.64622
80	-2867.2	-2861.88	-5.31635	17.97849	11.0091	6.969388	33.10572	11.0091
90	-1536.43	-1530.64	-5.78696	12.16966	8.629134	3.540525	33.10572	8.629134
100	-5691.93	-5684.93	-6.99473	16.9689	2.785421	14.18348	33.10572	2.785421
110	-2525.33	-2520.16	-5.17088	15.37538	9.270098	6.105285	33.10572	9.270098
120	-8514.99	-8507.96	-7.03494	31.9937	10.75238	21.24132	33.10572	10.75238
130	-2826.65	-2820.49	-6.15638	23.88961	17.06261	6.826995	33.10572	17.06261
140	-4888.66	-4881.37	-7.29177	33.96139	21.90518	12.05621	33.10572	21.90518
150	-9351.39	-9344.3	-7.09746	30.50905	7.15373	23.35532	33.10572	7.15373
160	-4605.6	-4600.01	-5.59585	21.98042	10.58584	11.39458	33.10572	10.58584
170	-1086.54	-1076.17	-10.3711	34.33036	32.15557	2.17479	33.10572	32.15557
180	-4454.84	-4449.24	-5.59693	22.00876	10.99838	11.01038	33.10572	10.99838
190	-7915.47	-7907.54	-7.93292	38.50657	18.80329	19.70327	33.10572	18.80329
200	-6205.32	-6199.39	-5.93549	21.77449	6.318195	15.4563	33.10572	6.318195
