Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-399.271	-377.64	-21.631	2.646801	2.358326	0.288475	27.12295	2.358326
10	-426.738	-407.927	-18.8116	2.823431	2.430673	0.3927585	27.12295	2.430673
20	-380.627	-356.393	-24.2344	2.009591	1.764677	0.2449141	27.12295	1.764677
30	-406.934	-386.257	-20.6767	2.28596	1.940251	0.3457086	27.12295	1.940251
40	-405.591	-381.579	-24.012	4.730397	4.535216	0.1951802	27.12295	4.535216
50	-418.387	-397.548	-20.8395	4.696785	4.42737	0.2694152	27.12295	4.42737
60	-392.961	-370.331	-22.6304	2.623479	2.364228	0.2592509	27.12295	2.364228
70	-428.798	-407.93	-20.8679	6.197218	5.936241	0.260977	27.12295	5.936241
80	-378.398	-351.203	-27.1946	0.9428707	0.6032963	0.3395744	27.12295	0.6032963
90	-392.522	-370.003	-22.5183	2.452431	2.182764	0.2696664	27.12295	2.182764
100	-401.427	-380.031	-21.3963	1.985129	1.641451	0.3436782	27.12295	1.641451
110	-437.238	-419.215	-18.0229	3.732233	3.341862	0.390371	27.12295	3.341862
120	-394.263	-371.267	-22.9958	3.018462	2.780771	0.2376912	27.12295	2.780771
130	-392.713	-370.364	-22.3487	1.949652	1.640696	0.3089556	27.12295	1.640696
140	-434.827	-416.66	-18.1673	3.477984	3.085827	0.3921569	27.12295	3.085827
150	-371.603	-345.936	-25.6672	1.550053	1.307512	0.2425411	27.12295	1.307512
160	-428.92	-409.844	-19.0754	2.22229	1.788208	0.4340818	27.12295	1.788208
170	-409.15	-388.735	-20.4149	2.686134	2.356218	0.3299157	27.12295	2.356218
180	-434.926	-416.78	-18.1459	3.267581	2.86555	0.4020308	27.12295	2.86555
190	-408.467	-387.989	-20.4778	2.476025	2.136121	0.3399036	27.12295	2.136121
200	-455.469	-438.636	-16.8333	3.338876	2.865941	0.4729348	27.12295	2.865941
