Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3487.89	-3482.74	-5.15143	14.93946	8.933374	6.006086	48.97104	8.933374
10	-11289.1	-11282.5	-6.59298	26.36317	6.462625	19.90054	48.97104	6.462625
20	-10491.9	-10485.4	-6.42278	27.09466	8.613253	18.48141	48.97104	8.613253
30	-5011.91	-5005.38	-6.53048	27.85662	19.15967	8.696941	48.97104	19.15967
40	-5244.24	-5235.35	-8.88604	10.61195	1.416464	9.195484	48.97104	1.416464
50	-5284.19	-5276.83	-7.36026	33.65119	24.48362	9.167577	48.97104	24.48362
60	-5073.64	-5068.44	-5.20559	14.32745	5.458186	8.869262	48.97104	5.458186
70	-3908.43	-3899.66	-8.76751	41.88663	35.2182	6.668427	48.97104	35.2182
80	-9989.49	-9982.51	-6.98296	32.12887	14.55697	17.5719	48.97104	14.55697
90	-8486.27	-8480.25	-6.02288	25.037	10.11753	14.91946	48.97104	10.11753
100	-2639.43	-2633.72	-5.70353	16.09397	11.6404	4.453573	48.97104	11.6404
110	-7386.71	-7380.18	-6.53383	29.01318	16.0687	12.94448	48.97104	16.0687
120	-7601	-7594.3	-6.70379	30.18888	16.86576	13.32312	48.97104	16.86576
130	-3300.12	-3293.79	-6.32522	23.31225	17.68879	5.623463	48.97104	17.68879
140	-9126.17	-9118.45	-7.72439	18.46876	2.385654	16.08311	48.97104	2.385654
150	-3269.35	-3262.21	-7.14758	28.65895	23.11141	5.547538	48.97104	23.11141
160	-4386.64	-4381.46	-5.18137	17.27801	9.661072	7.616937	48.97104	9.661072
170	-4824.36	-4817.94	-6.41922	26.92361	18.56054	8.363067	48.97104	18.56054
180	-2035.84	-2029.99	-5.85365	9.476501	6.0865	3.390001	48.97104	6.0865
190	-5371.35	-5366.2	-5.15118	16.2359	6.843205	9.392699	48.97104	6.843205
200	-14002.8	-13995.1	-7.76315	37.20068	12.51513	24.68556	48.97104	12.51513
