Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2549.8	-2544.51	-5.2959	12.72371	8.009609	4.714098	48.96363	8.009609
10	-2984.83	-2979.67	-5.15934	13.96661	8.395708	5.570905	48.96363	8.395708
20	-6420.42	-6414.76	-5.65794	22.40758	10.1441	12.26347	48.96363	10.1441
30	-4609.93	-4604.82	-5.10326	15.50039	6.737516	8.762877	48.96363	6.737516
40	-5685.61	-5679.36	-6.24398	26.73076	15.91826	10.8125	48.96363	15.91826
50	-1931.34	-1925.57	-5.76899	9.951336	6.456286	3.49505	48.96363	6.456286
60	-2931.75	-2926.62	-5.13754	13.07242	7.600437	5.47198	48.96363	7.600437
70	-3685.79	-3680.7	-5.08622	15.50203	8.555198	6.946833	48.96363	8.555198
80	-2228.77	-2222.86	-5.90445	16.15522	12.10813	4.047096	48.96363	12.10813
90	-1372.77	-1365.02	-7.75372	17.6948	15.40328	2.291526	48.96363	15.40328
100	-4318.37	-4313.22	-5.15575	17.28783	9.107382	8.180448	48.96363	9.107382
110	-3669.62	-3662.61	-7.0106	29.60885	22.75993	6.848919	48.96363	22.75993
120	-4372.86	-4367.48	-5.37432	19.48211	11.20658	8.275527	48.96363	11.20658
130	-5229.64	-5223.35	-6.28729	26.77048	16.84903	9.921454	48.96363	16.84903
140	-4591.45	-4584.64	-6.80413	29.65679	20.9956	8.661188	48.96363	20.9956
150	-5458.9	-5453.26	-5.63571	22.27838	11.89002	10.38836	48.96363	11.89002
160	-4296.74	-4290.39	-6.34366	26.24768	18.15207	8.095606	48.96363	18.15207
170	-4534.07	-4528.72	-5.34598	19.39086	10.79858	8.592284	48.96363	10.79858
180	-2941.82	-2936.05	-5.77588	19.23986	13.78641	5.453454	48.96363	13.78641
190	-2861.05	-2854.24	-6.80641	25.81346	20.55097	5.262494	48.96363	20.55097
200	-8567.17	-8561.01	-6.16069	21.88947	5.451204	16.43826	48.96363	5.451204
