Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-755.978	-746.15	-9.82895	5.417088	4.17483	1.242258	45.45881	4.17483
10	-1142.27	-1133.4	-8.87149	21.98887	19.96889	2.019979	45.45881	19.96889
20	-1543.93	-1537.65	-6.28269	13.24309	10.22404	3.01905	45.45881	10.22404
30	-1125.32	-1118.07	-7.24578	7.734313	5.630962	2.103351	45.45881	5.630962
40	-1164.69	-1157.63	-7.06326	9.660206	7.48861	2.171596	45.45881	7.48861
50	-1701.64	-1695.82	-5.81732	10.90931	7.506555	3.402756	45.45881	7.506555
60	-677.954	-665.472	-12.4814	3.038545	1.935089	1.103456	45.45881	1.935089
70	-1222.82	-1215.28	-7.5459	15.79078	13.53958	2.251205	45.45881	13.53958
80	-720.124	-708.438	-11.686	3.329548	2.126925	1.202623	45.45881	2.126925
90	-1541.28	-1534.86	-6.42242	14.3537	11.35011	3.003599	45.45881	11.35011
100	-1094.96	-1087.13	-7.83367	14.03651	12.07439	1.962123	45.45881	12.07439
110	-1245.69	-1238.77	-6.92281	11.69744	9.357	2.340441	45.45881	9.357
120	-1469.45	-1462.63	-6.8186	6.546878	3.622135	2.924743	45.45881	3.622135
130	-1130.16	-1122.86	-7.2946	10.98973	8.914851	2.074884	45.45881	8.914851
140	-1113.34	-1105.95	-7.38114	7.060993	4.976059	2.084934	45.45881	4.976059
150	-1662.07	-1655.5	-6.57852	17.25238	13.9929	3.259476	45.45881	13.9929
160	-891.395	-881.406	-9.9895	19.29411	17.86587	1.42824	45.45881	17.86587
170	-1177.74	-1170.39	-7.34995	13.18213	11.01582	2.166302	45.45881	11.01582
180	-816.099	-806.201	-9.89827	14.75601	13.48194	1.274067	45.45881	13.48194
190	-918.392	-909.902	-8.48941	5.998615	4.364411	1.634204	45.45881	4.364411
200	-743.591	-732.929	-10.6624	14.32732	13.23474	1.092579	45.45881	13.23474
