Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-426.723	-406.984	-19.7391	3.418491	3.091663	0.3268275	27.81253	3.091663
10	-438.7	-419.344	-19.3555	4.825993	4.510516	0.3154773	27.81253	4.510516
20	-397.03	-373.647	-23.3825	2.577209	2.336375	0.2408348	27.81253	2.336375
30	-404.224	-382.122	-22.1022	1.793134	1.456347	0.3367873	27.81253	1.456347
40	-430.425	-411.127	-19.2974	3.29406	2.945765	0.3482947	27.81253	2.945765
50	-448.259	-430.044	-18.2149	4.617111	4.254736	0.3623746	27.81253	4.254736
60	-390.584	-365.699	-24.8852	1.208147	0.8737502	0.3343972	27.81253	0.8737502
70	-418.756	-398.395	-20.3612	2.29249	1.933466	0.359024	27.81253	1.933466
80	-406.261	-384.532	-21.7295	1.970549	1.639411	0.3311381	27.81253	1.639411
90	-427.735	-408.274	-19.4604	2.735665	2.368324	0.3673406	27.81253	2.368324
100	-412.999	-392.094	-20.9054	2.2812	1.944701	0.3364993	27.81253	1.944701
110	-384.422	-358.841	-25.5811	2.164317	1.95873	0.2055865	27.81253	1.95873
120	-421.238	-400.734	-20.5047	3.545688	3.249172	0.296516	27.81253	3.249172
130	-409.832	-388.587	-21.2447	2.414823	2.100891	0.3139324	27.81253	2.100891
140	-432.251	-413.146	-19.1054	3.229367	2.870544	0.3588227	27.81253	2.870544
150	-438.294	-417.134	-21.1595	6.4919	6.239296	0.2526043	27.81253	6.239296
160	-438.418	-419.321	-19.0975	4.438233	4.108614	0.3296189	27.81253	4.108614
170	-412.921	-391.875	-21.0465	2.036632	1.683197	0.3534348	27.81253	1.683197
180	-434.105	-415.172	-18.9331	3.197793	2.830119	0.3676738	27.81253	2.830119
190	-409.344	-387.826	-21.518	1.885782	1.535447	0.3503346	27.81253	1.535447
200	-391.544	-367.957	-23.5872	1.884123	1.611613	0.2725095	27.81253	1.611613
