Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-540.611	-524.904	-15.7064	12.04965	11.55885	0.4907971	33.43275	11.55885
10	-513.114	-497.735	-15.3796	3.346312	2.765617	0.5806951	33.43275	2.765617
20	-540.246	-526.145	-14.1011	5.701671	5.10862	0.5930507	33.43275	5.10862
30	-562.987	-549.563	-13.424	6.213372	5.567156	0.6462167	33.43275	5.567156
40	-560.429	-546.538	-13.8912	3.636373	2.933315	0.7030578	33.43275	2.933315
50	-577.21	-563.423	-13.7869	10.36509	9.7459	0.6191894	33.43275	9.7459
60	-578.209	-560.576	-17.6336	25.32649	24.83529	0.491201	33.43275	24.83529
70	-556.028	-541.736	-14.2921	9.457967	8.886691	0.5712763	33.43275	8.886691
80	-464.595	-447.048	-17.5472	3.132729	2.691049	0.4416797	33.43275	2.691049
90	-485.809	-469.285	-16.524	5.552185	5.120302	0.4318822	33.43275	5.120302
100	-421.188	-399.8	-21.3875	3.377499	3.104709	0.2727896	33.43275	3.104709
110	-507.711	-489.266	-18.4454	1.743948	1.109217	0.6347315	33.43275	1.109217
120	-482.137	-465.649	-16.488	4.39391	3.941041	0.452869	33.43275	3.941041
130	-498.805	-482.272	-16.5333	7.823297	7.399771	0.4235267	33.43275	7.399771
140	-566.178	-551.985	-14.1936	3.111508	2.37586	0.7356478	33.43275	2.37586
150	-483.737	-467.202	-16.5352	5.145351	4.709307	0.4360439	33.43275	4.709307
160	-466.511	-447.637	-18.8739	7.265711	6.943593	0.3221178	33.43275	6.943593
170	-561.742	-546.874	-14.8678	12.34993	11.79947	0.5504623	33.43275	11.79947
180	-500.752	-484.926	-15.8264	6.063856	5.596821	0.4670345	33.43275	5.596821
190	-484.852	-468.501	-16.3512	3.807137	3.326674	0.4804631	33.43275	3.326674
200	-464.233	-446.454	-17.7785	2.723898	2.265649	0.4582496	33.43275	2.265649
