Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4316.35	-4311.29	-5.05726	15.46685	7.875168	7.591684	49.16569	7.875168
1	1	-9519.78	-9513.22	-6.55676	22.76378	5.821567	16.94221	49.53034	5.821567
2	0	-349.899	-304.191	-45.7077	0.9096694	0.8546537	0.05501567	49.16569	0.8546537
3	1	-339.144	-292.786	-46.3577	0.3814367	0.2766311	0.1048056	49.53034	0.2766311
4	0	-339.752	-290.856	-48.8962	0.4835958	0.4205755	0.06302038	49.16569	0.4205755
5	1	-337.377	-285.462	-51.9148	0.2977526	0.2161857	0.0815669	49.53034	0.2161857
6	0	-337.252	-286.571	-50.6811	0.2975766	0.2073167	0.09025992	49.16569	0.2073167
7	1	-338.503	-281.147	-57.356	0.2319526	0.164944	0.06700857	49.53034	0.164944
8	0	-338.751	-284.209	-54.5426	0.3403375	0.2869329	0.05340462	49.16569	0.2869329
9	1	-338.321	-290.106	-48.2152	0.4144256	0.335767	0.07865859	49.53034	0.335767
10	0	-337.126	-285.797	-51.3289	0.3358806	0.264552	0.0713286	49.16569	0.264552
11	1	-339.448	-293.26	-46.1876	0.4767763	0.3940766	0.08269977	49.53034	0.3940766
12	0	-337.095	-284.577	-52.5187	0.3116033	0.2420149	0.06958844	49.16569	0.2420149
13	1	-337.476	-283.773	-53.7032	0.2848672	0.2128313	0.07203593	49.53034	0.2128313
14	0	-339.302	-292.765	-46.5373	0.4910832	0.4153782	0.07570509	49.16569	0.4153782
15	1	-337.726	-282.762	-54.9639	0.2595508	0.1871316	0.07241916	49.53034	0.1871316
16	0	-338.923	-280.974	-57.9499	0.2066862	0.1309329	0.0757533	49.16569	0.1309329
17	1	-338.192	-289.644	-48.548	0.4058307	0.3279079	0.0779228	49.53034	0.3279079
18	0	-337.677	-286.331	-51.3465	0.3643899	0.2989586	0.06543132	49.16569	0.2989586
19	1	-338.51	-289.526	-48.9835	0.3202292	0.2180035	0.1022257	49.53034	0.2180035
20	0	-338	-286.557	-51.4428	0.3762674	0.3132983	0.06296906	49.16569	0.3132983
21	1	-337.713	-283.552	-54.1606	0.2950837	0.2292208	0.06586293	49.53034	0.2292208
22	0	-337.055	-283.674	-53.3814	0.2802141	0.2068079	0.07340623	49.16569	0.2068079
23	1	-340.372	-281.245	-59.1268	0.2751253	0.2287926	0.04633267	49.53034	0.2287926
24	0	-337.763	-282.067	-55.6958	0.2689495	0.2072033	0.06174619	49.16569	0.2072033
25	1	-337.345	-284.916	-52.4293	0.2994846	0.2229098	0.07657472	49.53034	0.2229098
