Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2617.85	-2612.65	-5.20873	11.08622	5.457154	5.629067	29.42212	5.457154
10	-2748.76	-2743.34	-5.41312	10.31849	4.381217	5.937275	29.42212	4.381217
20	-4877.66	-4872.23	-5.43277	15.85802	5.135994	10.72203	29.42212	5.135994
30	-9836.14	-9828.29	-7.85678	37.99193	16.26152	21.7304	29.42212	16.26152
40	-2978.49	-2973.37	-5.12413	15.326	8.907236	6.418764	29.42212	8.907236
50	-3800.28	-3794.7	-5.57139	21.02205	12.7689	8.253145	29.42212	12.7689
60	-5605.51	-5600.01	-5.50269	20.36206	8.029084	12.33297	29.42212	8.029084
70	-8076.49	-8069.56	-6.92274	21.49261	3.628134	17.86448	29.42212	3.628134
80	-5376.4	-5369.33	-7.06908	32.42911	20.66759	11.76152	29.42212	20.66759
90	-2983.92	-2978.44	-5.47624	18.60184	12.1936	6.408241	29.42212	12.1936
100	-4748.92	-4743.32	-5.60033	21.99575	11.60145	10.39431	29.42212	11.60145
110	-12716.8	-12708.3	-8.51758	42.50891	14.37066	28.13825	29.42212	14.37066
120	-6299.65	-6293.09	-6.56091	29.25393	15.40431	13.84962	29.42212	15.40431
130	-5796.05	-5789.32	-6.73103	30.31389	17.59995	12.71394	29.42212	17.59995
140	-5962.44	-5948.76	-13.6811	88.48592	75.534	12.95193	29.42212	75.534
150	-2942.22	-2936.94	-5.27167	11.16159	4.789923	6.371663	29.42212	4.789923
160	-7009.84	-7000.45	-9.39167	48.78161	33.40267	15.37894	29.42212	33.40267
170	-3001.36	-2996.3	-5.06462	12.79368	6.301875	6.4918	29.42212	6.301875
180	-3709.32	-3704.09	-5.23235	18.0789	10.01434	8.064564	29.42212	10.01434
190	-8052.73	-8046.47	-6.26519	24.7182	6.921031	17.79717	29.42212	6.921031
200	-3476.55	-3471.24	-5.30991	12.18203	4.601826	7.580202	29.42212	4.601826
