Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.704	-279.099	-55.6051	0.24467	0.1732562	0.07141378	36.01258	0.1732562
10	-333.825	-282.995	-50.8298	0.3004167	0.2131856	0.08723111	36.01258	0.2131856
20	-337.292	-289.529	-47.7636	0.4453813	0.3713007	0.07408063	36.01258	0.3713007
30	-333.836	-282.497	-51.3393	0.2709928	0.1695273	0.1014654	36.01258	0.1695273
40	-335.811	-289.462	-46.3494	0.3359167	0.206395	0.1295217	36.01258	0.206395
50	-336.154	-291.656	-44.4979	0.4275702	0.3218544	0.1057158	36.01258	0.3218544
60	-334.221	-279.321	-54.8997	0.231465	0.1424259	0.08903907	36.01258	0.1424259
70	-333.689	-281.824	-51.865	0.272664	0.1805253	0.09213873	36.01258	0.1805253
80	-335.764	-282.558	-53.2063	0.3188581	0.2551878	0.06367031	36.01258	0.2551878
90	-335.608	-290.573	-45.0344	0.3991076	0.2896249	0.1094827	36.01258	0.2896249
100	-334.506	-283.249	-51.2569	0.2644301	0.1509961	0.113434	36.01258	0.1509961
110	-334.844	-279.789	-55.0543	0.2604406	0.1917845	0.06865615	36.01258	0.1917845
120	-335.564	-277.686	-57.8774	0.2187716	0.1515156	0.06725601	36.01258	0.1515156
130	-334.326	-285.611	-48.7146	0.305067	0.1922782	0.1127888	36.01258	0.1922782
140	-334.406	-285.031	-49.3757	0.3415493	0.256945	0.0846043	36.01258	0.256945
150	-333.836	-282.141	-51.6948	0.2664259	0.1660086	0.1004173	36.01258	0.1660086
160	-334.348	-279.817	-54.5317	0.2556945	0.1809111	0.07478343	36.01258	0.1809111
170	-334.46	-287.097	-47.363	0.3537909	0.2534742	0.1003167	36.01258	0.2534742
180	-333.79	-283.319	-50.4717	0.2856195	0.1844294	0.1011902	36.01258	0.1844294
190	-333.944	-284.393	-49.5508	0.2975351	0.1922794	0.1052557	36.01258	0.1922794
200	-334.192	-286.18	-48.012	0.3304181	0.2262013	0.1042168	36.01258	0.2262013
