Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3568.65	-3563.54	-5.10613	12.77816	7.112892	5.665269	38.58424	7.112892
10	-3581.13	-3575.97	-5.15753	14.24798	8.570882	5.677101	38.58424	8.570882
20	-4693.27	-4688.22	-5.04832	15.18854	7.668778	7.519758	38.58424	7.668778
30	-1998.9	-1992.02	-6.87755	17.66507	14.67195	2.99312	38.58424	14.67195
40	-1906.99	-1900.76	-6.22317	10.71698	7.838321	2.878654	38.58424	7.838321
50	-17178.6	-17170	-8.64654	43.39564	15.50845	27.8872	38.58424	15.50845
60	-2841.29	-2835.59	-5.69605	15.94779	11.51879	4.429005	38.58424	11.51879
70	-6688.54	-6681.88	-6.65148	13.51047	2.690568	10.8199	38.58424	2.690568
80	-4520.9	-4515.8	-5.10038	15.99422	8.764388	7.229833	38.58424	8.764388
90	-8030.47	-8024.53	-5.93861	24.74045	11.76276	12.97769	38.58424	11.76276
100	-5479.93	-5474.67	-5.2601	18.65169	9.848121	8.803571	38.58424	9.848121
110	-7161.42	-7155.8	-5.61654	22.15069	10.59141	11.55928	38.58424	10.59141
120	-9465.17	-9459.06	-6.11707	25.77682	10.44939	15.32744	38.58424	10.44939
130	-8861.64	-8855.09	-6.55025	17.75036	3.382683	14.36768	38.58424	3.382683
140	-5049.37	-5042.75	-6.62472	28.08839	20.03214	8.056259	38.58424	20.03214
150	-3245.47	-3238.92	-6.55254	23.71269	18.64031	5.072381	38.58424	18.64031
160	-3847.57	-3842.42	-5.1543	15.19181	9.076117	6.115692	38.58424	9.076117
170	-5789.72	-5784.12	-5.60013	21.73073	12.42887	9.301856	38.58424	12.42887
180	-10539.3	-10532.5	-6.75935	20.82671	3.723567	17.10314	38.58424	3.723567
190	-4626.21	-4619.33	-6.88117	29.24081	21.88882	7.351991	38.58424	21.88882
200	-4517.94	-4512.32	-5.61759	20.55954	13.356	7.203536	38.58424	13.356
