Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5822.71	-5816.87	-5.83706	20.85334	6.145521	14.70782	36.04685	6.145521
10	-3364.98	-3359.42	-5.56184	21.00939	12.65524	8.354147	36.04685	12.65524
20	-3850.76	-3845.17	-5.59179	21.76537	12.15322	9.61215	36.04685	12.15322
30	-5602.81	-5597.08	-5.73172	21.66093	7.523409	14.13752	36.04685	7.523409
40	-4573.09	-4566.92	-6.16892	26.34255	14.88598	11.45657	36.04685	14.88598
50	-2961.4	-2953.75	-7.6536	34.39776	27.16482	7.232942	36.04685	27.16482
60	-3492.14	-3486.89	-5.25324	18.55265	9.851075	8.701573	36.04685	9.851075
70	-3527.24	-3521.9	-5.34781	19.48352	10.69707	8.786457	36.04685	10.69707
80	-4260.92	-4252.74	-8.17961	39.81168	29.21994	10.59174	36.04685	29.21994
90	-4913.34	-4907.64	-5.70729	22.85333	10.4991	12.35423	36.04685	10.4991
100	-1466.58	-1460.06	-6.52053	17.40658	14.04836	3.358213	36.04685	14.04836
110	-3261.19	-3255.93	-5.26016	18.36985	10.26841	8.101445	36.04685	10.26841
120	-5107.95	-5102.2	-5.75422	17.76816	4.880537	12.88763	36.04685	4.880537
130	-2902.2	-2896.72	-5.47608	19.45898	12.30278	7.156195	36.04685	12.30278
140	-4736.99	-4729.59	-7.40063	34.66007	22.81803	11.84204	36.04685	22.81803
150	-2565.19	-2558.62	-6.57491	25.93713	19.70413	6.232998	36.04685	19.70413
160	-6150.37	-6143.56	-6.81595	31.02612	15.52846	15.49765	36.04685	15.52846
170	-2355	-2349.76	-5.239	10.94505	5.152997	5.792052	36.04685	5.152997
180	-7990.13	-7982.49	-7.63692	36.52714	16.33361	20.19353	36.04685	16.33361
190	-1682.37	-1676.79	-5.57586	12.6991	8.715119	3.983979	36.04685	8.715119
200	-1757.03	-1751.33	-5.70546	15.0009	10.83815	4.162754	36.04685	10.83815
