Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6807.03	-6801.56	-5.46105	18.08424	6.131339	11.9529	48.97104	6.131339
10	-6922.69	-6916.99	-5.69236	22.75644	10.61761	12.13883	48.97104	10.61761
20	-2268.47	-2262.21	-6.25576	17.54716	13.78373	3.763435	48.97104	13.78373
30	-3615.06	-3609.98	-5.07852	12.51137	6.258967	6.252405	48.97104	6.258967
40	-4403.3	-4397.68	-5.62203	20.96193	13.33296	7.628962	48.97104	13.33296
50	-6775.17	-6769.55	-5.61786	22.11168	10.23379	11.87789	48.97104	10.23379
60	-14532.6	-14523.7	-8.88173	44.88903	19.28246	25.60657	48.97104	19.28246
70	-5607.39	-5601.17	-6.2213	12.88105	3.04649	9.834563	48.97104	3.04649
80	-1693.26	-1683.95	-9.30203	31.43637	28.8012	2.635172	48.97104	28.8012
90	-5338.75	-5333.38	-5.37056	14.12118	4.775025	9.346157	48.97104	4.775025
100	-4288.53	-4283.46	-5.0685	13.58533	6.123645	7.461687	48.97104	6.123645
110	-3758.61	-3753.49	-5.12233	15.41819	8.924671	6.493521	48.97104	8.924671
120	-13058.4	-13051	-7.39923	34.61053	11.5936	23.01692	48.97104	11.5936
130	-3489.38	-3484	-5.3824	17.22797	11.23231	5.995657	48.97104	11.23231
140	-1587.3	-1580.74	-6.56272	8.733022	6.174046	2.558977	48.97104	6.174046
150	-7921.96	-7916.12	-5.84194	19.10619	5.168492	13.9377	48.97104	5.168492
160	-11217	-11209.7	-7.31841	34.36218	14.61449	19.74769	48.97104	14.61449
170	-2637.8	-2631.48	-6.31956	20.45103	16.02316	4.427871	48.97104	16.02316
180	-11767.1	-11756.5	-10.6083	57.28755	36.61368	20.67387	48.97104	36.61368
190	-4363.41	-4358.06	-5.35284	18.83508	11.26799	7.567096	48.97104	11.26799
200	-2333.68	-2327.91	-5.77805	8.625056	4.676655	3.948401	48.97104	4.676655
