Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-854.161	-843.936	-10.2251	4.592001	3.346413	1.245588	40.7796	3.346413
10	-686.805	-673.49	-13.3149	16.33564	15.59401	0.7416297	40.7796	15.59401
20	-977.624	-968.716	-8.90804	5.89146	4.410753	1.480707	40.7796	4.410753
30	-798.942	-787.221	-11.7214	17.62433	16.63785	0.9864851	40.7796	16.63785
40	-1204.34	-1195.97	-8.37414	16.146	14.30225	1.84375	40.7796	14.30225
50	-703.504	-689.018	-14.4867	23.78167	23.04647	0.7352005	40.7796	23.04647
60	-1044.1	-1035.82	-8.28777	7.915363	6.326027	1.589336	40.7796	6.326027
70	-840.35	-830.54	-9.80981	8.641437	7.487749	1.153688	40.7796	7.487749
80	-1180.52	-1172.81	-7.70679	7.215261	5.339333	1.875927	40.7796	5.339333
90	-1144	-1136.21	-7.78735	8.451873	6.665064	1.786809	40.7796	6.665064
100	-561.527	-545.735	-15.7919	2.576314	1.930433	0.6458817	40.7796	1.930433
110	-705.559	-693.372	-12.1868	12.62607	11.81103	0.815043	40.7796	11.81103
120	-894.58	-885.054	-9.5268	10.71061	9.463595	1.247013	40.7796	9.463595
130	-673.353	-659.845	-13.5084	15.88117	15.16775	0.7134202	40.7796	15.16775
140	-898.594	-889.046	-9.54825	11.13576	9.884314	1.251443	40.7796	9.884314
150	-580.168	-564.881	-15.2863	12.05547	11.53717	0.5183003	40.7796	11.53717
160	-909.812	-900.617	-9.1944	8.634619	7.333185	1.301434	40.7796	7.333185
170	-940.909	-931.924	-8.9843	9.080839	7.719191	1.361648	40.7796	7.719191
180	-662.819	-650.345	-12.4741	9.829609	9.084812	0.744797	40.7796	9.084812
190	-864.151	-854.6	-9.55073	8.016701	6.804436	1.212264	40.7796	6.804436
200	-683.089	-671.033	-12.0553	4.417507	3.540901	0.8766066	40.7796	3.540901
