Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8782.61	-8776.37	-6.23954	26.78801	11.23027	15.55774	44.51675	11.23027
10	-503.983	-480.515	-23.4681	1.138412	0.5904144	0.5479972	44.51675	0.5904144
20	-344.497	-293.47	-51.0266	0.2830845	0.1878032	0.09528134	44.51675	0.1878032
30	-345.246	-291.019	-54.2267	0.2840947	0.2178462	0.06624846	44.51675	0.2178462
40	-345.105	-286.533	-58.572	0.2154544	0.1515745	0.06387983	44.51675	0.1515745
50	-345.752	-289.884	-55.8674	0.2149458	0.1073896	0.1075562	44.51675	0.1073896
60	-344.432	-291.488	-52.9438	0.2498255	0.1511512	0.09867429	44.51675	0.1511512
70	-344.909	-286.156	-58.7526	0.207086	0.1395908	0.06749522	44.51675	0.1395908
80	-345.101	-285.712	-59.3887	0.2005485	0.1338098	0.06673872	44.51675	0.1338098
90	-344.484	-289.322	-55.1623	0.2531838	0.1823104	0.07087336	44.51675	0.1823104
100	-344.402	-288.023	-56.3793	0.2329404	0.1616385	0.07130191	44.51675	0.1616385
110	-345.296	-287.081	-58.2157	0.2257188	0.1642627	0.06145607	44.51675	0.1642627
120	-345.269	-296.326	-48.9431	0.3214442	0.2240638	0.09738037	44.51675	0.2240638
130	-344.183	-290.665	-53.5175	0.2641015	0.1846115	0.07949004	44.51675	0.1846115
140	-346.636	-295.677	-50.959	0.3555676	0.2861864	0.06938112	44.51675	0.2861864
150	-344.239	-292.213	-52.0263	0.2751187	0.186657	0.08846171	44.51675	0.186657
160	-344.614	-287.225	-57.389	0.2227826	0.1539566	0.06882599	44.51675	0.1539566
170	-344.835	-294.897	-49.9383	0.3049233	0.2102616	0.0946617	44.51675	0.2102616
180	-348.133	-303.214	-44.919	0.4057903	0.2974944	0.1082958	44.51675	0.2974944
190	-346.031	-290.938	-55.0929	0.2884914	0.228431	0.06006036	44.51675	0.228431
200	-344.73	-293.175	-51.555	0.3011167	0.2209509	0.08016583	44.51675	0.2209509
210	-345.232	-285.731	-59.5011	0.2020775	0.1373247	0.06475278	44.51675	0.1373247
220	-344.364	-287.013	-57.3514	0.2097202	0.1298132	0.079907	44.51675	0.1298132
230	-344.253	-291.366	-52.8878	0.2534991	0.1584658	0.0950333	44.51675	0.1584658
240	-347.964	-289.12	-58.844	0.2665175	0.2190427	0.04747485	44.51675	0.2190427
250	-344.376	-292.086	-52.2902	0.2601798	0.1628385	0.09734126	44.51675	0.1628385
260	-344.138	-291.163	-52.9748	0.2557093	0.1642341	0.09147518	44.51675	0.1642341
270	-346.962	-284.933	-62.0285	0.1685821	0.077859	0.09072311	44.51675	0.077859
280	-345.68	-293.282	-52.3983	0.3171329	0.2481919	0.06894103	44.51675	0.2481919
290	-344.702	-286.105	-58.5963	0.1975463	0.1190338	0.07851245	44.51675	0.1190338
300	-346.083	-297.867	-48.2157	0.360363	0.2714245	0.08893851	44.51675	0.2714245
310	-345.925	-296.272	-49.6526	0.2868956	0.1714307	0.1154649	44.51675	0.1714307
