Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4195.17	-4190	-5.16374	15.21464	6.06558	9.149061	27.12295	6.06558
10	-434.565	-399.771	-34.7943	0.7126584	0.16915	0.5435084	27.12295	0.16915
20	-329.106	-275.588	-53.5175	0.262174	0.1816166	0.0805574	27.12295	0.1816166
30	-329.338	-284.293	-45.0445	0.3640378	0.2340972	0.1299405	27.12295	0.2340972
40	-328.515	-279.872	-48.6431	0.3004534	0.1803857	0.1200678	27.12295	0.1803857
50	-330.542	-285.379	-45.1633	0.3477737	0.1997344	0.1480393	27.12295	0.1997344
60	-329.608	-283.731	-45.8765	0.4096042	0.3131745	0.09642964	27.12295	0.3131745
70	-329.967	-285.905	-44.062	0.4342601	0.3256139	0.1086462	27.12295	0.3256139
80	-328.174	-277.981	-50.1933	0.2928101	0.1934214	0.0993887	27.12295	0.1934214
90	-328.616	-279.897	-48.7191	0.3384435	0.2464935	0.09194997	27.12295	0.2464935
100	-328.967	-277.715	-51.2518	0.3052514	0.224076	0.08117543	27.12295	0.224076
110	-329.412	-283.845	-45.5673	0.4049906	0.3039253	0.1010653	27.12295	0.3039253
120	-329.037	-274.78	-54.2572	0.2395001	0.1500842	0.08941589	27.12295	0.1500842
130	-328.507	-280.511	-47.9955	0.3117491	0.1915227	0.1202264	27.12295	0.1915227
140	-328.843	-283.069	-45.7739	0.3742349	0.2633333	0.1109016	27.12295	0.2633333
150	-328.363	-280.154	-48.2091	0.3344925	0.2350667	0.09942579	27.12295	0.2350667
160	-330.944	-288.694	-42.25	0.4695687	0.3496132	0.1199555	27.12295	0.3496132
170	-328.392	-279.455	-48.9364	0.2977845	0.1810164	0.1167681	27.12295	0.1810164
180	-329.25	-284.554	-44.6966	0.3913632	0.273652	0.1177112	27.12295	0.273652
190	-328.295	-278.27	-50.0251	0.3042928	0.2102996	0.09399315	27.12295	0.2102996
200	-331.063	-281.804	-49.2587	0.3979494	0.3258205	0.07212893	27.12295	0.3258205
210	-328.291	-277.096	-51.195	0.2803985	0.1853401	0.09505839	27.12295	0.1853401
220	-328.851	-275.112	-53.7394	0.2436247	0.1509198	0.09270488	27.12295	0.1509198
230	-328.915	-279.14	-49.7755	0.3309727	0.2463077	0.08466495	27.12295	0.2463077
240	-328.665	-282.364	-46.3009	0.3632686	0.2540251	0.1092435	27.12295	0.2540251
250	-328.898	-279.115	-49.7831	0.3303183	0.2454889	0.0848294	27.12295	0.2454889
260	-329.577	-285.451	-44.1264	0.3923399	0.2658931	0.1264468	27.12295	0.2658931
270	-329.247	-274.442	-54.8054	0.2336137	0.1457099	0.08790379	27.12295	0.1457099
280	-328.748	-281.626	-47.1224	0.3642099	0.2655443	0.09866558	27.12295	0.2655443
290	-329.18	-283.756	-45.4236	0.3952197	0.2890264	0.1061933	27.12295	0.2890264
300	-329.056	-283.909	-45.1468	0.3737986	0.2531317	0.1206669	27.12295	0.2531317
310	-329.154	-278.909	-50.2444	0.3295837	0.2484824	0.08110134	27.12295	0.2484824
320	-328.729	-281.903	-46.826	0.3660423	0.2647452	0.1012971	27.12295	0.2647452
330	-328.672	-281.842	-46.8295	0.3631399	0.2606318	0.1025081	27.12295	0.2606318
340	-332.44	-291.384	-41.0569	0.532411	0.4150627	0.1173482	27.12295	0.4150627
350	-329.63	-285.22	-44.4105	0.3770163	0.2449193	0.132097	27.12295	0.2449193
360	-330.913	-280.567	-50.3459	0.3734764	0.3037633	0.06971312	27.12295	0.3037633
370	-328.283	-278.34	-49.9432	0.2853501	0.1743398	0.1110102	27.12295	0.1743398
380	-328.598	-277.355	-51.2436	0.2936649	0.2073114	0.08635343	27.12295	0.2073114
390	-329.292	-283.589	-45.703	0.3991503	0.2976236	0.1015267	27.12295	0.2976236
400	-328.38	-276.535	-51.8453	0.270013	0.1754734	0.09453957	27.12295	0.1754734
410	-330.039	-278.12	-51.9195	0.3207236	0.2495532	0.07117041	27.12295	0.2495532
420	-328.559	-281.486	-47.073	0.3553794	0.25229	0.1030894	27.12295	0.25229
430	-328.42	-281.077	-47.3428	0.3448435	0.2398674	0.1049762	27.12295	0.2398674
440	-328.281	-278.201	-50.0796	0.2836344	0.1732697	0.1103646	27.12295	0.1732697
450	-328.471	-277.914	-50.557	0.2742298	0.1606787	0.1135511	27.12295	0.1606787
460	-332.502	-286.278	-46.2242	0.4897002	0.4117355	0.07796472	27.12295	0.4117355
470	-330.969	-282.408	-48.5611	0.4083548	0.3335041	0.07485072	27.12295	0.3335041
480	-329.097	-279.437	-49.6607	0.2814622	0.1540102	0.127452	27.12295	0.1540102
490	-328.398	-281.021	-47.377	0.3289289	0.213815	0.1151139	27.12295	0.213815
500	-328.414	-277.909	-50.5051	0.275658	0.1632653	0.1123927	27.12295	0.1632653
510	-331.086	-278.639	-52.4468	0.2499914	0.1111696	0.1388218	27.12295	0.1111696
520	-328.665	-277.272	-51.3926	0.2930148	0.2078328	0.08518204	27.12295	0.2078328
530	-328.182	-278.467	-49.7144	0.3026534	0.2037428	0.09891063	27.12295	0.2037428
540	-332.522	-282.39	-50.1325	0.4172279	0.3530943	0.06413358	27.12295	0.3530943
550	-329.241	-277.064	-52.1768	0.2946883	0.2172526	0.07743578	27.12295	0.2172526
560	-330.8	-286.616	-44.1839	0.4663442	0.3677266	0.09861762	27.12295	0.3677266
570	-328.345	-279.328	-49.0163	0.2974655	0.1820827	0.1153828	27.12295	0.1820827
580	-330.626	-274.26	-56.3668	0.2385477	0.1700681	0.06847961	27.12295	0.1700681
590	-328.701	-282.348	-46.3532	0.3664689	0.2595296	0.1069392	27.12295	0.2595296
600	-328.167	-279.031	-49.1362	0.3025605	0.194925	0.1076355	27.12295	0.194925
610	-329.01	-280.893	-48.1169	0.304003	0.1746761	0.1293269	27.12295	0.1746761
620	-328.472	-278.164	-50.3075	0.2773018	0.1626355	0.1146662	27.12295	0.1626355
630	-328.596	-280.361	-48.2346	0.3060767	0.183938	0.1221387	27.12295	0.183938
640	-328.598	-277.84	-50.7587	0.303023	0.2163137	0.08670937	27.12295	0.2163137
650	-330.521	-285.817	-44.7041	0.4523548	0.3555463	0.09680856	27.12295	0.3555463
660	-329.113	-282.133	-46.9801	0.3798504	0.2853291	0.09452129	27.12295	0.2853291
670	-329.101	-280.223	-48.8773	0.2921387	0.1627417	0.129397	27.12295	0.1627417
680	-328.534	-277.096	-51.438	0.2634484	0.1531986	0.1102498	27.12295	0.1531986
690	-329.955	-285.042	-44.9133	0.4306598	0.3303936	0.1002662	27.12295	0.3303936
700	-329.122	-281.193	-47.9289	0.3062566	0.1751258	0.1311309	27.12295	0.1751258
710	-329.529	-282.436	-47.0931	0.3921032	0.3023136	0.08978961	27.12295	0.3023136
720	-328.159	-278.375	-49.784	0.2990963	0.1986319	0.1004643	27.12295	0.1986319
730	-332.328	-291.838	-40.4897	0.4927242	0.3546182	0.138106	27.12295	0.3546182
740	-328.938	-275.366	-53.5721	0.2396662	0.1372002	0.1024659	27.12295	0.1372002
750	-329.058	-281.125	-47.9328	0.3652034	0.2751825	0.09002096	27.12295	0.2751825
760	-329.423	-280.769	-48.6539	0.2940921	0.1601191	0.1339729	27.12295	0.1601191
770	-328.39	-279.323	-49.0672	0.2957582	0.1792477	0.1165105	27.12295	0.1792477
780	-328.797	-281.938	-46.8582	0.3291127	0.2036651	0.1254476	27.12295	0.2036651
790	-328.391	-277.252	-51.1393	0.2875082	0.1966162	0.09089201	27.12295	0.1966162
800	-328.774	-275.476	-53.2982	0.2545466	0.1663603	0.08818627	27.12295	0.1663603
810	-331.005	-288.082	-42.9227	0.3990524	0.2522593	0.1467931	27.12295	0.2522593
820	-328.701	-279.109	-49.592	0.2845198	0.1629251	0.1215947	27.12295	0.1629251
830	-330.737	-276.326	-54.4116	0.2854799	0.2207717	0.06470824	27.12295	0.2207717
840	-332.158	-290.822	-41.3356	0.4382544	0.2862903	0.1519641	27.12295	0.2862903
850	-329.422	-281.545	-47.8776	0.3055201	0.1703752	0.1351449	27.12295	0.1703752
860	-328.361	-277.025	-51.3362	0.267829	0.1623799	0.1054491	27.12295	0.1623799
870	-328.299	-279.402	-48.8975	0.3005249	0.1863609	0.1141641	27.12295	0.1863609
880	-328.807	-275.219	-53.5878	0.2440771	0.1493864	0.09469066	27.12295	0.1493864
890	-328.35	-277.369	-50.9809	0.2715069	0.1637448	0.1077621	27.12295	0.1637448
900	-328.897	-283.049	-45.8481	0.3525024	0.22886	0.1236424	27.12295	0.22886
910	-328.456	-281.384	-47.0722	0.3346865	0.2189403	0.1157462	27.12295	0.2189403
920	-328.784	-280.881	-47.9034	0.3562417	0.2628405	0.09340122	27.12295	0.2628405
930	-328.219	-277.78	-50.439	0.2920476	0.1954632	0.09658448	27.12295	0.1954632
