Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-318.79	-277.147	-41.6428	0.4563986	0.3218368	0.1345617	33.10572	0.3218368
10	-320.738	-278.235	-42.5025	0.5696887	0.4742347	0.09545406	33.10572	0.4742347
20	-322.809	-280.83	-41.9784	0.6544525	0.564899	0.08955349	33.10572	0.564899
30	-328.121	-294.377	-33.7442	0.8099464	0.6433212	0.1666252	33.10572	0.6433212
40	-322.12	-283.898	-38.2221	0.5252764	0.3567125	0.1685639	33.10572	0.3567125
50	-319.827	-279.446	-40.3812	0.5331856	0.4072439	0.1259417	33.10572	0.4072439
60	-324.304	-286.26	-38.0433	0.748483	0.6330813	0.1154017	33.10572	0.6330813
70	-322.249	-284.684	-37.5647	0.5851919	0.4300951	0.1550968	33.10572	0.4300951
80	-328.794	-295.385	-33.4094	0.8340814	0.6659776	0.1681038	33.10572	0.6659776
90	-318.598	-276.528	-42.0703	0.4662378	0.3425862	0.1236515	33.10572	0.3425862
100	-324.305	-288.115	-36.1901	0.6094659	0.4350117	0.1744541	33.10572	0.4350117
110	-326.494	-290.948	-35.5465	0.5981329	0.4003286	0.1978043	33.10572	0.4003286
120	-320.858	-279.837	-41.0211	0.589816	0.4834793	0.1063367	33.10572	0.4834793
130	-319.194	-277.784	-41.4099	0.5052801	0.3852491	0.120031	33.10572	0.3852491
140	-323.339	-284.789	-38.5507	0.490641	0.3038168	0.1868242	33.10572	0.3038168
150	-317.551	-272.582	-44.969	0.3890767	0.2742137	0.114863	33.10572	0.2742137
160	-323.612	-287.13	-36.4818	0.6518343	0.4977431	0.1540912	33.10572	0.4977431
170	-317.963	-274.371	-43.5919	0.4032525	0.2740942	0.1291582	33.10572	0.2740942
180	-321.482	-282.96	-38.5218	0.6015838	0.467225	0.1343589	33.10572	0.467225
190	-321.636	-283.485	-38.1509	0.590253	0.4471336	0.1431193	33.10572	0.4471336
200	-317.987	-274.574	-43.4133	0.4277081	0.3081546	0.1195535	33.10572	0.3081546
