Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1070.96	-1062.55	-8.40125	10.57675	9.004977	1.57177	35.18299	9.004977
10	-1093.02	-1084.84	-8.18573	7.197703	5.543674	1.654029	35.18299	5.543674
20	-1713.88	-1707.45	-6.42614	12.61474	9.80541	2.809328	35.18299	9.80541
30	-1336.34	-1329.18	-7.16742	8.297453	6.176443	2.12101	35.18299	6.176443
40	-2208.13	-2201.96	-6.1666	7.580103	3.788372	3.791731	35.18299	3.788372
50	-1783.82	-1776.35	-7.47078	20.98586	18.09339	2.892471	35.18299	18.09339
60	-1858.32	-1852.24	-6.08205	11.66547	8.573448	3.092022	35.18299	8.573448
70	-2139.22	-2133.53	-5.69289	11.30848	7.682505	3.625976	35.18299	7.682505
80	-1669.88	-1660.72	-9.16521	4.53763	1.721317	2.816313	35.18299	1.721317
90	-1260.75	-1252.91	-7.84389	13.51035	11.58539	1.924957	35.18299	11.58539
100	-1729.42	-1723.18	-6.24175	10.62282	7.767291	2.85553	35.18299	7.767291
110	-1447.92	-1441.07	-6.84758	8.447752	6.111509	2.336243	35.18299	6.111509
120	-2123.02	-2117.02	-6.00012	8.062491	4.436054	3.626437	35.18299	4.436054
130	-1542.53	-1534.48	-8.0449	21.03569	18.60639	2.429306	35.18299	18.60639
140	-1290.53	-1282.36	-8.16952	5.225215	3.151231	2.073985	35.18299	3.151231
150	-1318.6	-1311.34	-7.25333	10.09369	8.026248	2.067443	35.18299	8.026248
160	-1184.39	-1175.57	-8.82003	17.63518	15.88868	1.746506	35.18299	15.88868
170	-1052.63	-1043.6	-9.03094	4.957902	3.349855	1.608047	35.18299	3.349855
180	-3629.35	-3624.27	-5.08934	12.3848	5.998977	6.385819	35.18299	5.998977
190	-1698.64	-1692.32	-6.32004	8.658256	5.842284	2.815972	35.18299	5.842284
200	-1011.47	-1000.85	-10.6197	3.589809	2.036063	1.553747	35.18299	2.036063
