Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-899.161	-890.604	-8.55712	6.881931	5.354569	1.527362	34.33293	5.354569
10	-773.262	-763.233	-10.0286	12.0751	10.91094	1.164161	34.33293	10.91094
20	-704.754	-694.374	-10.3801	8.218174	7.18067	1.037504	34.33293	7.18067
30	-776.687	-766.747	-9.9391	4.961453	3.69451	1.266943	34.33293	3.69451
40	-529.825	-515.924	-13.9012	6.558877	5.958456	0.6004206	34.33293	5.958456
50	-633.152	-620.974	-12.1788	12.14395	11.33543	0.8085168	34.33293	11.33543
60	-1047.94	-1039.9	-8.04269	13.03202	11.22411	1.807909	34.33293	11.22411
70	-841.793	-832.38	-9.41245	12.58249	11.25647	1.326018	34.33293	11.25647
80	-869.609	-860.819	-8.79048	9.519304	8.09593	1.423374	34.33293	8.09593
90	-927.912	-919.56	-8.35198	9.32074	7.756988	1.563752	34.33293	7.756988
100	-840.224	-831.183	-9.04109	9.604607	8.252489	1.352118	34.33293	8.252489
110	-802.912	-793.562	-9.35005	6.299607	4.992959	1.306648	34.33293	4.992959
120	-804.137	-794.608	-9.52874	10.91123	9.66025	1.250976	34.33293	9.66025
130	-812.827	-802.217	-10.6099	17.95094	16.73622	1.214717	34.33293	16.73622
140	-659.122	-647.585	-11.5377	11.41403	10.53023	0.8838047	34.33293	10.53023
150	-902.249	-893.755	-8.49438	8.713018	7.202715	1.510302	34.33293	7.202715
160	-760.229	-750.206	-10.0228	11.05931	9.917209	1.142104	34.33293	9.917209
170	-816.904	-805.706	-11.1974	21.51727	20.31437	1.202897	34.33293	20.31437
180	-1104.25	-1096.83	-7.41855	9.696793	7.727456	1.969337	34.33293	7.727456
190	-1106.47	-1099.09	-7.38118	8.735746	6.75054	1.985205	34.33293	6.75054
200	-883.24	-872.729	-10.5117	21.27589	19.91127	1.364623	34.33293	19.91127
