Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.524	-324.037	-28.4879	1.788745	1.621053	0.1676916	24.02886	1.621053
10	-365.833	-343.016	-22.8172	1.625504	1.294568	0.3309356	24.02886	1.294568
20	-387.072	-366.251	-20.8212	3.296543	3.004199	0.2923439	24.02886	3.004199
30	-351.669	-324.802	-26.8674	0.9693706	0.6282307	0.3411399	24.02886	0.6282307
40	-372.099	-350.177	-21.9212	1.661741	1.295122	0.3666188	24.02886	1.295122
50	-377.428	-356.22	-21.208	2.344967	2.025121	0.3198454	24.02886	2.025121
60	-408.782	-390.592	-18.1901	2.102431	1.584077	0.5183544	24.02886	1.584077
70	-356.039	-331.369	-24.6704	1.36173	1.059124	0.3026064	24.02886	1.059124
80	-384.959	-364.185	-20.7743	3.030347	2.728309	0.3020379	24.02886	2.728309
90	-356.23	-331.061	-25.1687	1.157779	0.8189947	0.3387843	24.02886	0.8189947
100	-359.363	-334.31	-25.0525	1.928411	1.699476	0.2289351	24.02886	1.699476
110	-372.537	-349.858	-22.6793	2.505807	2.243224	0.2625834	24.02886	2.243224
120	-376.066	-354.329	-21.737	2.501817	2.209983	0.2918338	24.02886	2.209983
130	-400.051	-381.613	-18.4377	2.449618	2.004564	0.4450539	24.02886	2.004564
140	-377.106	-356.042	-21.0639	1.987816	1.629487	0.3583288	24.02886	1.629487
150	-339.469	-310.508	-28.9603	0.9497806	0.698436	0.2513445	24.02886	0.698436
160	-350.06	-323.771	-26.2892	1.419094	1.179017	0.2400779	24.02886	1.179017
170	-385.1	-361.147	-23.9536	3.96699	3.765124	0.2018661	24.02886	3.765124
180	-371.137	-349.04	-22.0969	1.618894	1.252706	0.3661877	24.02886	1.252706
190	-371.896	-350.07	-21.8266	1.823744	1.479008	0.3447369	24.02886	1.479008
200	-377.011	-355.345	-21.6659	1.540342	1.129653	0.4106897	24.02886	1.129653
