Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-355.061	-322.709	-32.3517	0.7557225	0.5416696	0.2140529	31.65377	0.5416696
10	-355.92	-322.466	-33.4543	1.122809	0.9887311	0.1340775	31.65377	0.9887311
20	-344.624	-308.263	-36.3606	0.7115942	0.5692034	0.1423908	31.65377	0.5692034
30	-354.591	-322.156	-32.4355	0.9810268	0.8186654	0.1623614	31.65377	0.8186654
40	-351.932	-318.755	-33.1773	0.8857482	0.7224548	0.1632934	31.65377	0.7224548
50	-349.286	-315.108	-34.1786	0.6913865	0.501716	0.1896706	31.65377	0.501716
60	-340.525	-301.061	-39.4637	0.6270915	0.5101487	0.1169428	31.65377	0.5101487
70	-345.53	-307.427	-38.103	0.7937596	0.6839066	0.1098529	31.65377	0.6839066
80	-349.198	-315.136	-34.0622	0.788249	0.6230587	0.1651903	31.65377	0.6230587
90	-362.02	-331.057	-30.963	1.284582	1.127764	0.1568176	31.65377	1.127764
100	-366.25	-337.476	-28.7743	1.172025	0.9627136	0.2093114	31.65377	0.9627136
110	-344.415	-307.813	-36.6027	0.5760748	0.3954434	0.1806314	31.65377	0.3954434
120	-349.409	-315.3	-34.1088	0.6970308	0.5077532	0.1892776	31.65377	0.5077532
130	-370.847	-341.026	-29.8206	1.70339	1.552272	0.1511179	31.65377	1.552272
140	-359.095	-328.439	-30.656	0.9909684	0.795953	0.1950154	31.65377	0.795953
150	-343.803	-307.357	-36.446	0.6282331	0.4663581	0.1618749	31.65377	0.4663581
160	-339.027	-299.672	-39.3548	0.5490312	0.4127027	0.1363285	31.65377	0.4127027
170	-340.009	-301.081	-38.9276	0.5901587	0.4588234	0.1313354	31.65377	0.4588234
180	-358.49	-326.491	-31.9989	1.171468	1.021479	0.1499884	31.65377	1.021479
190	-364.638	-335.465	-29.1728	1.058997	0.8410764	0.217921	31.65377	0.8410764
200	-355.624	-323.9	-31.724	0.8689925	0.6733781	0.1956143	31.65377	0.6733781
