Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.41	-288.817	-40.5934	0.4516148	0.2915744	0.1600404	29.17667	0.2915744
10	-327.457	-285.399	-42.0581	0.4347929	0.2961897	0.1386032	29.17667	0.2961897
20	-337.554	-297.891	-39.6631	0.4466722	0.2254192	0.221253	29.17667	0.2254192
30	-335.613	-300.256	-35.3565	0.6754086	0.5068021	0.1686065	29.17667	0.5068021
40	-333.275	-294.241	-39.0346	0.7068972	0.5968882	0.110009	29.17667	0.5968882
50	-325.808	-275.319	-50.4885	0.2721473	0.1515774	0.1205699	29.17667	0.1515774
60	-330.631	-291.859	-38.7714	0.5767246	0.4395624	0.1371621	29.17667	0.4395624
70	-325.497	-277.895	-47.6022	0.3159111	0.1917018	0.1242093	29.17667	0.1917018
80	-327.931	-281.086	-46.845	0.4453998	0.3650499	0.08034986	29.17667	0.3650499
90	-329.145	-289.073	-40.0719	0.4897321	0.3425566	0.1471755	29.17667	0.3425566
100	-333.77	-282.685	-51.0851	0.2813127	0.09584157	0.1854711	29.17667	0.09584157
110	-330.697	-291.6	-39.0968	0.5957165	0.4680224	0.127694	29.17667	0.4680224
120	-328.654	-282.748	-45.9062	0.4821075	0.4008368	0.08127078	29.17667	0.4008368
130	-326.524	-282.677	-43.8469	0.432653	0.3208333	0.1118198	29.17667	0.3208333
140	-327.565	-285.322	-42.2426	0.4793623	0.3624561	0.1169062	29.17667	0.3624561
150	-331.352	-291.433	-39.9186	0.45516	0.2773342	0.1778258	29.17667	0.2773342
160	-328.482	-282.968	-45.5136	0.4835609	0.3996131	0.08394782	29.17667	0.3996131
170	-331.749	-293.624	-38.1243	0.5338847	0.3679197	0.1659649	29.17667	0.3679197
180	-328.343	-286.058	-42.2844	0.5146745	0.4073523	0.1073222	29.17667	0.4073523
190	-335.342	-299.818	-35.5239	0.66136	0.4917463	0.1696137	29.17667	0.4917463
200	-328.509	-287.876	-40.6329	0.4930793	0.3575346	0.1355447	29.17667	0.3575346
