Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-629.272	-612.41	-16.8623	2.231017	1.617297	0.61372	41.36866	1.617297
10	-467.245	-445.095	-22.1502	2.659463	2.387688	0.2717742	41.36866	2.387688
20	-494.557	-474.167	-20.3893	2.551949	2.213317	0.3386321	41.36866	2.213317
30	-510.933	-491.716	-19.2173	4.433524	4.108303	0.325221	41.36866	4.108303
40	-636.603	-621.752	-14.8514	8.170086	7.645008	0.525078	41.36866	7.645008
50	-687.941	-674.008	-13.9326	3.825454	3.144137	0.6813169	41.36866	3.144137
60	-736.582	-723.954	-12.6287	7.106417	6.387108	0.7193089	41.36866	6.387108
70	-601.791	-585.39	-16.4011	10.09866	9.660845	0.4378101	41.36866	9.660845
80	-715.767	-701.128	-14.6388	16.18591	15.57536	0.610554	41.36866	15.57536
90	-513.056	-493.895	-19.1607	4.756259	4.433037	0.3232217	41.36866	4.433037
100	-789.659	-777.447	-12.2128	4.477167	3.629696	0.8474715	41.36866	3.629696
110	-570.763	-554.225	-16.5387	4.20194	3.746859	0.4550816	41.36866	3.746859
120	-535.888	-517.144	-18.7435	7.642426	7.315537	0.3268883	41.36866	7.315537
130	-810.688	-797.764	-12.9243	15.96946	15.18883	0.7806306	41.36866	15.18883
140	-600.224	-584.299	-15.9256	7.975327	7.518467	0.4568598	41.36866	7.518467
150	-508.952	-488.867	-20.0851	6.427191	6.144149	0.2830429	41.36866	6.144149
160	-527.775	-507.932	-19.8424	8.953286	8.661826	0.2914605	41.36866	8.661826
170	-457.362	-433.904	-23.458	3.501607	3.283847	0.2177597	41.36866	3.283847
180	-649.975	-634.342	-15.6328	13.3011	12.79522	0.5058827	41.36866	12.79522
190	-598.925	-582.966	-15.9596	3.46662	2.941394	0.5252265	41.36866	2.941394
200	-684.052	-669.123	-14.9289	14.18803	13.62383	0.5642023	41.36866	13.62383
