Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-860.528	-850.502	-10.0261	17.67747	16.32756	1.349908	32.77545	16.32756
10	-1523	-1515.94	-7.06106	18.32691	15.42073	2.906174	32.77545	15.42073
20	-948.438	-939.421	-9.01652	15.89115	14.3127	1.578455	32.77545	14.3127
30	-1864.96	-1858.02	-6.94084	21.76401	18.10248	3.661534	32.77545	18.10248
40	-994.113	-985.443	-8.66943	15.61721	13.92636	1.690844	32.77545	13.92636
50	-976.085	-968.101	-7.98452	9.533011	7.827091	1.70592	32.77545	7.827091
60	-862.833	-853.328	-9.50502	4.577374	3.065377	1.511997	32.77545	3.065377
70	-811.598	-802.367	-9.23117	9.690734	8.388502	1.302232	32.77545	8.388502
80	-1008.27	-999.823	-8.44694	14.75943	13.02776	1.731668	32.77545	13.02776
90	-1136.05	-1127.3	-8.74418	20.80087	18.80702	1.993852	32.77545	18.80702
100	-1416.76	-1409.38	-7.38211	18.63773	15.97721	2.660522	32.77545	15.97721
110	-1196.95	-1189.96	-6.99228	10.00794	7.784882	2.223056	32.77545	7.784882
120	-888.998	-880.475	-8.52292	7.105589	5.576982	1.528607	32.77545	5.576982
130	-1212.53	-1205.49	-7.03714	11.34408	9.098856	2.24522	32.77545	9.098856
140	-1463.66	-1456.85	-6.81354	15.68639	12.89786	2.788531	32.77545	12.89786
150	-941.038	-932.875	-8.16273	7.54456	5.896506	1.648054	32.77545	5.896506
160	-859.198	-849.455	-9.74316	4.311055	2.801848	1.509208	32.77545	2.801848
170	-963.295	-955.2	-8.09523	6.911455	5.200136	1.71132	32.77545	5.200136
180	-1139.47	-1131.4	-8.06546	16.68604	14.65739	2.028658	32.77545	14.65739
190	-1152.82	-1145.7	-7.12504	8.702911	6.567548	2.135363	32.77545	6.567548
200	-1516.96	-1510.15	-6.80568	16.53017	13.62572	2.904449	32.77545	13.62572
