Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.303	-316.344	-36.959	0.5646558	0.3869517	0.1777041	38.72813	0.3869517
10	-344.284	-302.922	-41.3618	0.4766887	0.3463685	0.1303201	38.72813	0.3463685
20	-377.161	-348.259	-28.9022	1.391529	1.207987	0.1835422	38.72813	1.207987
30	-350.587	-312.862	-37.725	0.5626776	0.4018921	0.1607855	38.72813	0.4018921
40	-362.283	-328.802	-33.4816	1.048529	0.9089102	0.1396191	38.72813	0.9089102
50	-355.386	-319.132	-36.254	0.8568959	0.7335266	0.1233693	38.72813	0.7335266
60	-374.846	-345.504	-29.3417	1.288552	1.104465	0.1840867	38.72813	1.104465
70	-345.936	-305.473	-40.4633	0.4786185	0.3334385	0.14518	38.72813	0.3334385
80	-350.531	-306.007	-44.5237	0.3543211	0.164866	0.1894551	38.72813	0.164866
90	-346.531	-306.771	-39.7596	0.5232758	0.3847913	0.1384845	38.72813	0.3847913
100	-364.309	-331.211	-33.0976	0.7081123	0.4955668	0.2125455	38.72813	0.4955668
110	-344.056	-302.366	-41.6895	0.454312	0.319548	0.134764	38.72813	0.319548
120	-350.234	-312.66	-37.5743	0.6289922	0.4871109	0.1418813	38.72813	0.4871109
130	-371.294	-341.178	-30.116	1.144279	0.9600381	0.1842406	38.72813	0.9600381
140	-359.899	-326.41	-33.4896	0.8556642	0.6928644	0.1627998	38.72813	0.6928644
150	-354.101	-317.042	-37.0586	0.8281734	0.7108858	0.1172877	38.72813	0.7108858
160	-367.939	-336.792	-31.1472	1.114325	0.9456273	0.168698	38.72813	0.9456273
170	-356.952	-322.181	-34.7718	0.8334084	0.6877175	0.1456909	38.72813	0.6877175
180	-365.813	-332.25	-33.5628	1.244761	1.119571	0.1251905	38.72813	1.119571
190	-364.647	-332.66	-31.9867	0.8752092	0.6868923	0.1883169	38.72813	0.6868923
200	-355.717	-318.847	-36.8699	0.5443152	0.3497747	0.1945405	38.72813	0.3497747
