Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3551.37	-3546.19	-5.17805	11.72689	6.498462	5.228431	70.30524	6.498462
10	-5111.54	-5106.5	-5.04382	14.98402	7.370717	7.6133	70.30524	7.370717
20	-2525.94	-2519.37	-6.56916	18.95948	15.36426	3.595221	70.30524	15.36426
30	-2261.92	-2255.79	-6.13002	13.35261	10.14486	3.207753	70.30524	10.14486
40	-4356.09	-4350.8	-5.29063	17.11436	10.67225	6.442112	70.30524	10.67225
50	-3812.76	-3807.59	-5.17369	14.32738	8.709658	5.617718	70.30524	8.709658
60	-6896.91	-6890.21	-6.69643	29.61509	19.32297	10.29212	70.30524	19.32297
70	-2734.61	-2728.2	-6.40824	19.27387	15.35333	3.920537	70.30524	15.35333
80	-3191.13	-3185.84	-5.28836	11.40377	6.73176	4.672006	70.30524	6.73176
90	-3535.65	-3528.01	-7.6418	31.16654	26.0392	5.127341	70.30524	26.0392
100	-2792.59	-2787.05	-5.54219	9.833407	5.770893	4.062514	70.30524	5.770893
110	-4119.21	-4114.12	-5.08192	12.48091	6.380023	6.100892	70.30524	6.380023
120	-3241.72	-3233.75	-7.96691	32.26912	27.60053	4.66859	70.30524	27.60053
130	-3991.97	-3985.99	-5.98214	21.414	15.55078	5.863218	70.30524	15.55078
140	-1675.5	-1668.59	-6.91526	10.64463	8.351075	2.293552	70.30524	8.351075
150	-2788.35	-2782.86	-5.48939	11.32859	7.283098	4.045496	70.30524	7.283098
160	-1955.22	-1948.86	-6.36073	8.828591	6.074626	2.753965	70.30524	6.074626
170	-3706.09	-3700.91	-5.17361	11.43104	5.961441	5.469595	70.30524	5.961441
180	-2235.17	-2228.78	-6.39474	15.23897	12.08366	3.155309	70.30524	12.08366
190	-2124.36	-2117.15	-7.20345	19.6623	16.7023	2.960007	70.30524	16.7023
200	-2049.57	-2041.82	-7.74868	5.419683	2.48255	2.937132	70.30524	2.48255
