Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-312.151	-262.183	-49.968	0.2776545	0.151775	0.1258794	27.5303	0.151775
10	-311.32	-265.428	-45.8923	0.3883956	0.2851435	0.1032521	27.5303	0.2851435
20	-310.834	-265.496	-45.3373	0.3640304	0.2399156	0.1241148	27.5303	0.2399156
30	-310.922	-265.758	-45.1643	0.3589284	0.2267668	0.1321616	27.5303	0.2267668
40	-311.025	-267.54	-43.4851	0.3995452	0.2659102	0.133635	27.5303	0.2659102
50	-312.62	-272.923	-39.6976	0.5045931	0.3573398	0.1472533	27.5303	0.3573398
60	-311.739	-266.519	-45.2197	0.4202774	0.3202348	0.1000426	27.5303	0.3202348
70	-311.965	-261.581	-50.3847	0.2814662	0.1745463	0.1069199	27.5303	0.1745463
80	-311.296	-262.766	-48.5301	0.3096115	0.1979042	0.1117073	27.5303	0.1979042
90	-311.659	-267.796	-43.8632	0.3712225	0.2171409	0.1540816	27.5303	0.2171409
100	-312.765	-271.788	-40.9773	0.4308902	0.260733	0.1701572	27.5303	0.260733
110	-311.598	-269.87	-41.7282	0.4345164	0.2888803	0.1456361	27.5303	0.2888803
120	-311.401	-264.835	-46.5653	0.3762406	0.2760461	0.1001945	27.5303	0.2760461
130	-311.356	-263.984	-47.3716	0.3148235	0.1820511	0.1327724	27.5303	0.1820511
140	-311.728	-263.939	-47.7887	0.3059577	0.1677157	0.1382421	27.5303	0.1677157
150	-311.462	-268.217	-43.2451	0.3880588	0.2380494	0.1500094	27.5303	0.2380494
160	-311.199	-268.439	-42.7594	0.4253321	0.2942536	0.1310785	27.5303	0.2942536
170	-311.362	-264.273	-47.0895	0.3614731	0.2613106	0.1001625	27.5303	0.2613106
180	-311.216	-263.817	-47.399	0.3459196	0.2422489	0.1036708	27.5303	0.2422489
190	-310.904	-265.992	-44.9114	0.3844134	0.2662612	0.1181522	27.5303	0.2662612
200	-310.989	-265.293	-45.6965	0.3466307	0.2137525	0.1328782	27.5303	0.2137525
